comparison,period,realization,iteration,value
Steady state,past,149,prior,-16.998210677791633
Steady state,past,150,prior,-0.4792513337863226
Steady state,past,151,prior,-4.333341976720945
Steady state,past,152,prior,-25.938950127109397
Steady state,past,153,prior,-1.4874244282162437
Steady state,past,154,prior,-12.935801803298688
Steady state,past,155,prior,-0.552609276564091
Steady state,past,156,prior,-1.0316075722884364
Steady state,past,157,prior,-12.957083952774482
Steady state,past,158,prior,-533.396399742096
Steady state,past,159,prior,-22.692640037675545
Steady state,past,160,prior,-4.1078377811884925
Steady state,past,161,prior,-18.17101496951534
Steady state,past,162,prior,-40.73305890291928
Steady state,past,163,prior,-26.61557928004008
Steady state,past,164,prior,-17.047840134351333
Steady state,past,165,prior,-307.06230478107113
Steady state,past,166,prior,-14.84891019997579
Steady state,past,167,prior,-3.926210884410565
Steady state,past,168,prior,-9.186751181522538
Steady state,past,169,prior,0.6706896577062906
Steady state,past,170,prior,-25.60269527189331
Steady state,past,171,prior,-1.7880970267658967
Steady state,past,172,prior,-2.9436371395444496
Steady state,past,173,prior,-104.61972694120864
Steady state,past,174,prior,-1.5471098520603304
Steady state,past,175,prior,-9.80912531017944
Steady state,past,176,prior,-24.727299018956984
Steady state,past,177,prior,0.105681523002687
Steady state,past,178,prior,-29.062845863214648
Steady state,past,179,prior,-7.411734751159528
Steady state,past,180,prior,-28.35367692160869
Steady state,past,181,prior,-7.251459979088111
Steady state,past,182,prior,-6.739010816231769
Steady state,past,183,prior,-5.505661527384937
Steady state,past,184,prior,-4.307363239090505
Steady state,past,185,prior,-5.682958863692747
Steady state,past,186,prior,-13.14432876517172
Steady state,past,187,prior,-3.4445745605801648
Steady state,past,188,prior,-17.973673295647984
Steady state,past,189,prior,-6.721200220637215
Steady state,past,190,prior,-17.38149281637908
Steady state,past,191,prior,-7.629387393278974
Steady state,past,192,prior,-7.621905716950918
Steady state,past,193,prior,-0.007017783157849
Steady state,past,194,prior,-10.339110876056836
Steady state,past,195,prior,-0.9654471928295152
Steady state,past,196,prior,-22.341649162637292
Steady state,past,197,prior,-11.381854855736291
Steady state,past,198,prior,-0.6995071293091399
Steady state,past,199,prior,-29.685645279823888
Steady state,past,200,prior,-61.8950381410872
Steady state,past,201,prior,-15.570506788466288
Steady state,past,202,prior,-4.344048191052863
Steady state,past,203,prior,-43.00030945490005
Steady state,past,204,prior,-0.3699427841156648
Steady state,past,205,prior,1.881786465191368
Steady state,past,206,prior,-9.496895865700338
Steady state,past,207,prior,-1.295781772876296
Steady state,past,208,prior,-0.9837916718497154
Steady state,past,209,prior,-2.105233875632507
Steady state,past,210,prior,2.957846996940632
Steady state,past,211,prior,-1.8681680878314493
Steady state,past,212,prior,-16.556786565267657
Steady state,past,213,prior,-16.758908571186225
Steady state,past,214,prior,-33.21787186105742
Steady state,past,215,prior,-42.48081515738208
Steady state,past,216,prior,7.018788115348968
Steady state,past,217,prior,-52.26978919927852
Steady state,past,218,prior,-3.8355468441262706
Steady state,past,219,prior,-2.9077972409494066
Steady state,past,220,prior,-0.3660203526116845
Steady state,past,221,prior,-0.9660291298324069
Steady state,past,222,prior,-1792.3651035883274
Steady state,past,223,prior,-29.132477800513342
Steady state,past,224,prior,-58.0203297220825
Steady state,past,225,prior,-0.0704398074202998
Steady state,past,226,prior,0.6059980595319274
Steady state,past,227,prior,-94.3320525641058
Steady state,past,228,prior,-6.4833511864148505
Steady state,past,229,prior,-14.239553727153137
Steady state,past,230,prior,-575.7148197630768
Steady state,past,231,prior,-91.67331605133792
Steady state,past,232,prior,11.185635246812822
Steady state,past,233,prior,-35.3677628875775
Steady state,past,234,prior,-72.02862806554405
Steady state,past,235,prior,-28.07985264868917
Steady state,past,236,prior,0.0595492176454541
Steady state,past,237,prior,-32.09756961094753
Steady state,past,238,prior,-1.2687469888816167
Steady state,past,239,prior,-8.111686727065546
Steady state,past,240,prior,-4.289258600529081
Steady state,past,241,prior,-5.462835859529804
Steady state,past,242,prior,-1.758999549114904
Steady state,past,243,prior,-18.98461812483141
Steady state,past,244,prior,-1.4256977966975055
Steady state,past,245,prior,7.93427056950523
Steady state,past,246,prior,-8.662571834194267
Steady state,past,247,prior,-3.3074352812027286
Steady state,past,248,prior,-18.11012279146999
Steady state,past,base,prior,-4.406341250745768
Steady state,past,0,posterior,0.2637162360869638
Steady state,past,1,posterior,1.8125024200557929
Steady state,past,2,posterior,-0.2729087763057407
Steady state,past,3,posterior,3.9890708095534535
Steady state,past,4,posterior,-1.512330814748836
Steady state,past,5,posterior,-9.98605953227468
Steady state,past,6,posterior,-0.3970630259226197
Steady state,past,7,posterior,0.7587094627893407
Steady state,past,8,posterior,4.866706693045671
Steady state,past,9,posterior,-0.5815313668283579
Steady state,past,10,posterior,-3.6415897264178625
Steady state,past,11,posterior,4.7477183839834245
Steady state,past,12,posterior,-0.5110876403613389
Steady state,past,13,posterior,0.4439624040158207
Steady state,past,14,posterior,-2.764225140562744
Steady state,past,15,posterior,4.95235592727127
Steady state,past,16,posterior,-0.959401190908366
Steady state,past,17,posterior,1.9812947061820552
Steady state,past,18,posterior,6.35933208273056
Steady state,past,19,posterior,1.86288297217186
Steady state,past,20,posterior,0.1341020949569866
Steady state,past,21,posterior,-0.8178208608002961
Steady state,past,22,posterior,-1.0737791779258572
Steady state,past,23,posterior,0.9691402316192352
Steady state,past,24,posterior,-0.5121404195525656
Steady state,past,26,posterior,-0.2006617692350971
Steady state,past,27,posterior,0.1809811348316117
Steady state,past,28,posterior,0.12624620926033
Steady state,past,29,posterior,-0.1328399159555431
Steady state,past,30,posterior,-14.169190527216003
Steady state,past,31,posterior,-3.7871713170216736
Steady state,past,32,posterior,-0.3314495220915887
Steady state,past,33,posterior,1.0934194170469735
Steady state,past,34,posterior,-0.9454282346712972
Steady state,past,35,posterior,-1.3194763028358523
Steady state,past,36,posterior,-5.9007093247950735
Steady state,past,37,posterior,-9.1417702338517
Steady state,past,38,posterior,1.2381045862184548
Steady state,past,39,posterior,-1.689838115742276
Steady state,past,40,posterior,-0.4771859374045988
Steady state,past,41,posterior,-1.9494097936333787
Steady state,past,42,posterior,0.871672033758557
Steady state,past,43,posterior,-5.120156362961453
Steady state,past,44,posterior,6.960082285680201
Steady state,past,45,posterior,-11.404340183973828
Steady state,past,46,posterior,-0.0504187074122341
Steady state,past,47,posterior,-0.7068708619373182
Steady state,past,48,posterior,-4.985441267813215
Steady state,past,49,posterior,2.314924205749051
Steady state,past,50,posterior,9.591287274734839
Steady state,past,51,posterior,2.9531150111956777
Steady state,past,52,posterior,-5.067768931943434
Steady state,past,53,posterior,-7.15293275099404
Steady state,past,54,posterior,-16.48696007765936
Steady state,past,55,posterior,-7.000378569185202
Steady state,past,56,posterior,2.667003269403253
Steady state,past,57,posterior,4.697212766910951
Steady state,past,58,posterior,-0.4620405907989919
Steady state,past,59,posterior,-0.6039703195193482
Steady state,past,60,posterior,-2.0295928432261263
Steady state,past,61,posterior,-0.2987746538590556
Steady state,past,62,posterior,0.5609474488834536
Steady state,past,63,posterior,-0.3695455041032857
Steady state,past,64,posterior,4.283472677768856
Steady state,past,65,posterior,-9.954329044833827
Steady state,past,66,posterior,-0.2752942159483211
Steady state,past,67,posterior,18.01613333701053
Steady state,past,68,posterior,-10.814221071197892
Steady state,past,69,posterior,-12.749034919177973
Steady state,past,70,posterior,1.1373282610635442
Steady state,past,71,posterior,-0.7859418959507848
Steady state,past,72,posterior,-3.2602286840174344
Steady state,past,73,posterior,-0.1755521545959766
Steady state,past,74,posterior,-3.4121121130635004
Steady state,past,75,posterior,1.3243254746893027
Steady state,past,76,posterior,-5.377862682883857
Steady state,past,77,posterior,-15.80996994928894
Steady state,past,78,posterior,-9.063425477264643
Steady state,past,79,posterior,1.848911607204144
Steady state,past,81,posterior,1.9427537518780296
Steady state,past,82,posterior,-2.160487402250311
Steady state,past,83,posterior,4.439156948297381
Steady state,past,84,posterior,-0.2567967486781981
Steady state,past,85,posterior,-23.27807467633748
Steady state,past,86,posterior,0.8342449810960204
Steady state,past,87,posterior,-1.2328733205579991
Steady state,past,88,posterior,0.1439145711373157
Steady state,past,89,posterior,-9.138779465677215
Steady state,past,90,posterior,9.901718806700543
Steady state,past,91,posterior,13.07052789461622
Steady state,past,92,posterior,-9.513179622222864
Steady state,past,93,posterior,0.8676634404282452
Steady state,past,94,posterior,-1.092400879221941
Steady state,past,95,posterior,4.932429014027775
Steady state,past,96,posterior,-9.5941732257141
Steady state,past,97,posterior,-0.9677671806180824
Steady state,past,99,posterior,7.197430149931606
Steady state,past,100,posterior,-4.168032487758153
Steady state,past,101,posterior,3.4816353461428946
Steady state,past,102,posterior,-1.5197150958290706
Steady state,past,103,posterior,2.1981148914913287
Steady state,past,104,posterior,0.8318244150120933
Steady state,past,105,posterior,-4.6204943117044905
Steady state,past,106,posterior,-1.5089339245572546
Steady state,past,108,posterior,-15.499488972492912
Steady state,past,110,posterior,-2.326518468516724
Steady state,past,111,posterior,-4.305537956157834
Steady state,past,112,posterior,4.52493274888964
Steady state,past,113,posterior,-4.298101865484114
Steady state,past,114,posterior,5.350557309873551
Steady state,past,115,posterior,-2.482991855045171
Steady state,past,116,posterior,-1.4996889302149015
Steady state,past,117,posterior,-0.1822682013134624
Steady state,past,118,posterior,-7.97227456137344
Steady state,past,119,posterior,-1.6134249520789297
Steady state,past,120,posterior,-2.1589431356443356
Steady state,past,121,posterior,2.1651916534323448
Steady state,past,122,posterior,-2.06106902623516
Steady state,past,123,posterior,1.1073678823122035
Steady state,past,124,posterior,9.886951796301474
Steady state,past,125,posterior,0.589784370551186
Steady state,past,126,posterior,-3.6000094027547505
Steady state,past,127,posterior,-6.514890356434819
Steady state,past,128,posterior,3.13771188217801
Steady state,past,129,posterior,-1.5333460802331018
Steady state,past,130,posterior,-4.219533838809396
Steady state,past,131,posterior,1.2537488187128503
Steady state,past,132,posterior,16.086895069399745
Steady state,past,133,posterior,-2.389519308104326
Steady state,past,134,posterior,-0.0137355381325932
Steady state,past,135,posterior,-2.100557305637537
Steady state,past,136,posterior,0.2368386818585719
Steady state,past,137,posterior,0.2256051359954227
Steady state,past,138,posterior,4.863388013249647
Steady state,past,139,posterior,-0.3781234704127598
Steady state,past,140,posterior,-0.1044899738799927
Steady state,past,141,posterior,0.1786221663149802
Steady state,past,142,posterior,2.42867001117132
Steady state,past,143,posterior,1.5388102335760008
Steady state,past,144,posterior,-10.141289650397056
Steady state,past,145,posterior,-1.2868323144385414
Steady state,past,146,posterior,-9.378135254220963
Steady state,past,147,posterior,-5.062851106904631
Steady state,past,148,posterior,-2.3170978802380238
Steady state,past,149,posterior,-9.508548424780813
Steady state,past,150,posterior,1.638124508860116
Steady state,past,151,posterior,0.5485955752993164
Steady state,past,152,posterior,2.7306513518588527
Steady state,past,153,posterior,4.162648008525053
Steady state,past,154,posterior,-10.384350035112275
Steady state,past,155,posterior,-0.2836269322104527
Steady state,past,156,posterior,2.114374487612409
Steady state,past,157,posterior,-4.590823021734437
Steady state,past,158,posterior,-1.8199506093681637
Steady state,past,159,posterior,-23.189189586060397
Steady state,past,160,posterior,-0.2327396656947371
Steady state,past,161,posterior,-1.6324612250360957
Steady state,past,163,posterior,12.415155234728957
Steady state,past,164,posterior,-1.813670077009036
Steady state,past,165,posterior,-12.657768159258408
Steady state,past,166,posterior,-2.0337194288727147
Steady state,past,167,posterior,0.9504652687422492
Steady state,past,168,posterior,-2.8604744785482974
Steady state,past,169,posterior,2.69482617301027
Steady state,past,170,posterior,-3.817520404064112
Steady state,past,171,posterior,0.1525002106727697
Steady state,past,172,posterior,-4.199267955536499
Steady state,past,173,posterior,-8.284844457773431
Steady state,past,174,posterior,3.4226763626650296
Steady state,past,175,posterior,-0.109651874108593
Steady state,past,176,posterior,-5.277038072913925
Steady state,past,177,posterior,2.5283119600432684
Steady state,past,178,posterior,12.798354961844453
Steady state,past,179,posterior,4.935411391452831
Steady state,past,180,posterior,0.3176817301697383
Steady state,past,181,posterior,-2.883694840560608
Steady state,past,182,posterior,-6.299305918342014
Steady state,past,183,posterior,-3.8959527827565377
Steady state,past,184,posterior,-1.7620610913905779
Steady state,past,185,posterior,-2.2954667575170618
Steady state,past,186,posterior,-4.884657496245595
Steady state,past,187,posterior,-0.477514627741101
Steady state,past,188,posterior,-2.6261836392002493
Steady state,past,189,posterior,0.6108311411678641
Steady state,past,190,posterior,-0.501457443520465
Steady state,past,191,posterior,11.600823755003104
Steady state,past,192,posterior,6.580983060050741
Steady state,past,193,posterior,1.5291121786834907
Steady state,past,194,posterior,-0.4510179824671212
Steady state,past,195,posterior,2.0886753103324622
Steady state,past,196,posterior,1.7304977794781136
Steady state,past,197,posterior,-8.202463782078993
Steady state,past,198,posterior,-0.1100952075564549
Steady state,past,199,posterior,-7.0672751341753886
Steady state,past,200,posterior,-0.7564053404791337
Steady state,past,201,posterior,-0.3716834683099676
Steady state,past,202,posterior,-1.082283169110738
Steady state,past,203,posterior,-5.76658712571934
Steady state,past,204,posterior,-0.1885640721254162
Steady state,past,205,posterior,4.6641451607782045
Steady state,past,206,posterior,-2.627299514881344
Steady state,past,207,posterior,0.1848012689257814
Steady state,past,208,posterior,2.593411848203715
Steady state,past,209,posterior,-0.5192655437458596
Steady state,past,210,posterior,8.516134756684849
Steady state,past,211,posterior,0.1639131030807163
Steady state,past,212,posterior,-15.386562186872084
Steady state,past,213,posterior,0.9631835748751882
Steady state,past,215,posterior,-3.1806930824941873
Steady state,past,216,posterior,9.853775784092832
Steady state,past,218,posterior,0.2986626369249307
Steady state,past,219,posterior,7.940376177230547
Steady state,past,220,posterior,1.0431620284351764
Steady state,past,221,posterior,0.8620126139431505
Steady state,past,222,posterior,-22.926736716638917
Steady state,past,223,posterior,-2.4928353785975474
Steady state,past,224,posterior,-1.5020454046223504
Steady state,past,225,posterior,1.0949074562382464
Steady state,past,226,posterior,10.418134503924676
Steady state,past,227,posterior,-8.656214145320915
Steady state,past,228,posterior,-8.859844537437496
Steady state,past,229,posterior,0.6149294772432938
Steady state,past,230,posterior,-4.028174510586368
Steady state,past,231,posterior,-3.7601346086035927
Steady state,past,232,posterior,0.5746978776125075
Steady state,past,233,posterior,-2.784109559631176
Steady state,past,234,posterior,-19.131981403147435
Steady state,past,235,posterior,-2.6495593563950024
Steady state,past,236,posterior,3.911560980465481
Steady state,past,237,posterior,2.325180458842567
Steady state,past,238,posterior,2.486628889001935
Steady state,past,239,posterior,1.78021372023818
Steady state,past,240,posterior,3.3397658681497404
Steady state,past,241,posterior,-2.224127856654775
Steady state,past,242,posterior,0.6784275038263274
Steady state,past,243,posterior,-0.1831803702825709
Steady state,past,244,posterior,-0.0420762326833568
Steady state,past,245,posterior,7.213292361644078
Steady state,past,246,posterior,2.4585049031899326
Steady state,past,247,posterior,-2.951610525667803
Steady state,past,248,posterior,-5.268761322653958
Steady state,past,base,posterior,0.3972884592215848
10 days after recession,present,0,prior,-0.0001063628922721
10 days after recession,present,1,prior,-6.53978391178334e-05
10 days after recession,present,2,prior,-20.416939410436402
10 days after recession,present,3,prior,-11.96520443085356
10 days after recession,present,4,prior,-5.452710039042499
10 days after recession,present,5,prior,-2.4258209851893486
10 days after recession,present,6,prior,-218.82994386255447
10 days after recession,present,7,prior,-16.762948696734384
10 days after recession,present,8,prior,-0.0610916978417895
10 days after recession,present,9,prior,-7.836165428161621
10 days after recession,present,10,prior,-46.54077619445161
10 days after recession,present,11,prior,-37.329174567217706
10 days after recession,present,12,prior,-0.0432721518626901
10 days after recession,present,13,prior,-26.50402146577835
10 days after recession,present,14,prior,-54.50455570220947
10 days after recession,present,15,prior,-5.506769959902158
10 days after recession,present,16,prior,-1.0644180118769744e-05
10 days after recession,present,17,prior,-3.962043247614929
10 days after recession,present,18,prior,-11.247901644055672
10 days after recession,present,19,prior,-3.361898926556023
10 days after recession,present,20,prior,-3.3274501238116017
10 days after recession,present,21,prior,-33.25710453441525
10 days after recession,present,22,prior,-0.0002354777944533
10 days after recession,present,23,prior,-1.8155733831452707
10 days after recession,present,24,prior,-0.2553085606159619
10 days after recession,present,25,prior,-17.980462769046422
10 days after recession,present,26,prior,-18.633823141202576
10 days after recession,present,27,prior,-34.14198893431126
10 days after recession,present,28,prior,-87.20153516991375
10 days after recession,present,29,prior,-5.522267485636007
10 days after recession,present,30,prior,-1.4803251337637349
10 days after recession,present,31,prior,-19.7019145193176
10 days after recession,present,32,prior,-1.6693103047321944
10 days after recession,present,33,prior,-26.764472077135
10 days after recession,present,34,prior,-14.482849571483484
10 days after recession,present,35,prior,-81.76709307229521
10 days after recession,present,36,prior,-0.050158748461493
10 days after recession,present,37,prior,-15.925560527617561
10 days after recession,present,38,prior,-1.2091248015347755
10 days after recession,present,39,prior,-10.59223323587648
10 days after recession,present,40,prior,-2.6491510700268856e-11
10 days after recession,present,41,prior,-25.26579414494336
10 days after recession,present,42,prior,-5.743251021614514e-06
10 days after recession,present,43,prior,-19.944154645971135
10 days after recession,present,44,prior,-4.977899166289717
10 days after recession,present,45,prior,-108.30104132682084
10 days after recession,present,46,prior,-0.2483001982191899
10 days after recession,present,47,prior,-1.2113150536440949e-06
10 days after recession,present,48,prior,-0.069160041056188
10 days after recession,present,49,prior,-0.7253681962627186
10 days after recession,present,50,prior,-8.613982089675348e-06
10 days after recession,present,51,prior,-28.690304124873364
10 days after recession,present,52,prior,-0.0172406665314361
10 days after recession,present,53,prior,-86.42230964412022
10 days after recession,present,54,prior,-595.5900258060428
10 days after recession,present,55,prior,-111.36719099393696
10 days after recession,present,56,prior,-2.28845963999629
10 days after recession,present,57,prior,-22.805380975354357
10 days after recession,present,58,prior,-7.32654587047017
10 days after recession,present,59,prior,-0.0002332327986131
10 days after recession,present,60,prior,-21.42157306401532
10 days after recession,present,61,prior,-250.17141116908897
10 days after recession,present,62,prior,-67.97663989230466
10 days after recession,present,63,prior,-2.2598303672857583
10 days after recession,present,64,prior,-0.1848706073781373
10 days after recession,present,65,prior,-10.646923048823282
10 days after recession,present,66,prior,-0.7781784556815227
10 days after recession,present,67,prior,-382.8557626151014
10 days after recession,present,68,prior,5.053046349113743
10 days after recession,present,69,prior,-428.2883262077376
10 days after recession,present,70,prior,-2.524442385765724
10 days after recession,present,71,prior,-12.58425911795348
10 days after recession,present,72,prior,-101.65401190519331
10 days after recession,present,73,prior,-11.412216876633464
10 days after recession,present,74,prior,-1.7454945008939569
10 days after recession,present,75,prior,-0.6645395219497559
10 days after recession,present,76,prior,-0.070752056326388
10 days after recession,present,77,prior,-315.60281244781845
10 days after recession,present,78,prior,-0.0848208186148725
10 days after recession,present,79,prior,-5.284335030229498
10 days after recession,present,80,prior,-1.2766121353779347
10 days after recession,present,81,prior,-3.590202692682833
10 days after recession,present,82,prior,-1.1383688674965364e-06
10 days after recession,present,83,prior,-107.9271094729811
10 days after recession,present,84,prior,-2.086961924341931e-05
10 days after recession,present,85,prior,-11.608018846645704
10 days after recession,present,86,prior,-1.7055434999517232
10 days after recession,present,87,prior,-4.548401590355979
10 days after recession,present,88,prior,-0.9761493001376456
10 days after recession,present,89,prior,-287.9305579733766
10 days after recession,present,90,prior,-38.441681481665
10 days after recession,present,91,prior,-7.852543070912362
10 days after recession,present,92,prior,-74.39423652495667
10 days after recession,present,93,prior,-76.5782469830262
10 days after recession,present,94,prior,-4.180718144407729
10 days after recession,present,95,prior,-1.6339514710299339
10 days after recession,present,96,prior,-144.56180267906893
10 days after recession,present,97,prior,-24.00749935361091
10 days after recession,present,98,prior,-3.2116061762367365
10 days after recession,present,99,prior,-5.283571374391521
10 days after recession,present,100,prior,-166.74503799295053
10 days after recession,present,101,prior,-1.975351124090736
10 days after recession,present,102,prior,-0.1921680014273142
10 days after recession,present,103,prior,-78.18940030178054
10 days after recession,present,104,prior,-0.0579187685795737
10 days after recession,present,105,prior,-57.1173321455717
10 days after recession,present,106,prior,-0.0081348601238615
10 days after recession,present,107,prior,-0.0144221857499964
10 days after recession,present,108,prior,-34.52938511689308
10 days after recession,present,109,prior,-0.0010262148104938
10 days after recession,present,110,prior,-0.704252247414267
10 days after recession,present,111,prior,-341.8031451040745
10 days after recession,present,112,prior,-6.733453146172495e-05
10 days after recession,present,113,prior,-26.70755658292273
10 days after recession,present,114,prior,-110.20948427403344
10 days after recession,present,115,prior,-2.069213737285281
10 days after recession,present,116,prior,-0.0296296505148613
10 days after recession,present,117,prior,-0.261403370857878
10 days after recession,present,118,prior,-217.22057102994947
10 days after recession,present,119,prior,-14.524313538448045
10 days after recession,present,120,prior,-12.00309720635414
10 days after recession,present,121,prior,-78.18456335134105
10 days after recession,present,122,prior,-47.948641500550245
10 days after recession,present,123,prior,-0.3939200998274845
10 days after recession,present,124,prior,-18.809333340649573
10 days after recession,present,125,prior,-0.0006792781194559
10 days after recession,present,126,prior,-0.2253693430767725
10 days after recession,present,127,prior,-55.92143992081401
10 days after recession,present,128,prior,-11.543816566467283
10 days after recession,present,129,prior,-5.094941987057568
10 days after recession,present,130,prior,-0.0541079466111486
10 days after recession,present,131,prior,-12.445681907954736
10 days after recession,present,132,prior,-8.110035244415956e-07
10 days after recession,present,133,prior,-1.9473747154697771
10 days after recession,present,134,prior,-21.178008498368413
10 days after recession,present,135,prior,-2.897256508258094e-09
10 days after recession,present,136,prior,-1.5695388955064116
10 days after recession,present,137,prior,9.211858442228787e-05
10 days after recession,present,138,prior,-81.48528193305968
10 days after recession,present,139,prior,-20.318572439253327
10 days after recession,present,140,prior,-5.4499526048166445
10 days after recession,present,141,prior,-7.412629857659341
10 days after recession,present,142,prior,-197.0998887757232
10 days after recession,present,143,prior,-0.3223679469264597
10 days after recession,present,144,prior,-0.010646160001401
10 days after recession,present,145,prior,-12.202253692164957
10 days after recession,present,146,prior,-5.816724762658514e-09
10 days after recession,present,147,prior,-6.217078173953599e-05
10 days after recession,present,148,prior,-0.0009654759095062
10 days after recession,present,149,prior,-0.3486463072477361
10 days after recession,present,150,prior,-14.67424924400302
10 days after recession,present,151,prior,-0.0018250483440337
10 days after recession,present,152,prior,-1.5778762761533748e-05
10 days after recession,present,153,prior,-0.0007899710122222
10 days after recession,present,154,prior,-2.43918453740136
10 days after recession,present,155,prior,-3.701554612764962e-05
10 days after recession,present,156,prior,-0.3216619064984627
10 days after recession,present,157,prior,-0.0021051680463604
10 days after recession,present,158,prior,-110.65705703473854
10 days after recession,present,159,prior,-40.47148225782439
10 days after recession,present,160,prior,-6.436690511924097
10 days after recession,present,161,prior,-36.204864501953125
10 days after recession,present,162,prior,-43.63395961825464
10 days after recession,present,163,prior,-143.44442515214905
10 days after recession,present,164,prior,-62.31939663752564
10 days after recession,present,165,prior,-97.67416460443992
10 days after recession,present,166,prior,-38.2539305202863
10 days after recession,present,167,prior,-5.91089734286561
10 days after recession,present,168,prior,-1.9546427142887357
10 days after recession,present,169,prior,-0.0006193813552394
10 days after recession,present,170,prior,-0.0004486446813395
10 days after recession,present,171,prior,-0.0039623875700048
10 days after recession,present,172,prior,-23.885746184736487
10 days after recession,present,173,prior,-0.0406176460189073
10 days after recession,present,174,prior,-1.1680969194786658e-05
10 days after recession,present,175,prior,-16.429288758775755
10 days after recession,present,176,prior,-38.23703163662958
10 days after recession,present,177,prior,-0.0011770964738689
10 days after recession,present,178,prior,-0.0051827449711069
10 days after recession,present,179,prior,-32.04213049612008
10 days after recession,present,180,prior,-0.6077503215646716
10 days after recession,present,181,prior,-5.014106544265225
10 days after recession,present,182,prior,-4.51551325548644
10 days after recession,present,183,prior,-0.007046842364604
10 days after recession,present,184,prior,-4.256831854581833
10 days after recession,present,185,prior,-0.5489413977528259
10 days after recession,present,186,prior,-0.0029410681753022
10 days after recession,present,187,prior,-0.0068301443824916
10 days after recession,present,188,prior,-23.10957280149887
10 days after recession,present,189,prior,-32.953267477416375
10 days after recession,present,190,prior,-11.775002002716064
10 days after recession,present,191,prior,-1.8245319949451463e-06
10 days after recession,present,192,prior,-0.0330744502179013
10 days after recession,present,193,prior,-0.010310122684846
10 days after recession,present,194,prior,-17.100213297642767
10 days after recession,present,195,prior,-0.9641011382297612
10 days after recession,present,196,prior,-5.177822707612052
10 days after recession,present,197,prior,-44.79934808313283
10 days after recession,present,198,prior,-0.1052939408601158
10 days after recession,present,199,prior,-87.08302477852942
10 days after recession,present,200,prior,-1.7611698584206203
10 days after recession,present,201,prior,-0.000155707994545
10 days after recession,present,202,prior,-1.3801780101237483e-06
10 days after recession,present,203,prior,-0.0066085949754218
10 days after recession,present,204,prior,-0.059250486509424
10 days after recession,present,205,prior,14.91563404385124
10 days after recession,present,206,prior,-11.727836766958418
10 days after recession,present,207,prior,-1.7786434301651752
10 days after recession,present,208,prior,-1.068658022733871
10 days after recession,present,209,prior,-7.173841849755263
10 days after recession,present,210,prior,5.067364135497883
10 days after recession,present,211,prior,-10.229324646235908
10 days after recession,present,212,prior,-0.1096177620441096
10 days after recession,present,213,prior,-32.12784066495374
10 days after recession,present,214,prior,-3.1605414101891684e-06
10 days after recession,present,215,prior,-36.74690867215394
10 days after recession,present,216,prior,-0.0008532899014784
10 days after recession,present,217,prior,-94.49496150016785
10 days after recession,present,218,prior,-90.80167142709251
10 days after recession,present,219,prior,-0.0108931242581716
10 days after recession,present,220,prior,7.103250090523943
10 days after recession,present,221,prior,-2.1453962001323816
10 days after recession,present,222,prior,-0.0078730931641318
10 days after recession,present,223,prior,-2.0584961381064755
10 days after recession,present,224,prior,-16.052827279020715
10 days after recession,present,225,prior,-1.7675981502397915
10 days after recession,present,226,prior,-9.280598511039898
10 days after recession,present,227,prior,-56.46581006608904
10 days after recession,present,228,prior,11.754653904958557
10 days after recession,present,229,prior,-6.283979736513789
10 days after recession,present,230,prior,-138.49559015717512
10 days after recession,present,231,prior,-101.43556010443804
10 days after recession,present,232,prior,3.3999538082193794
10 days after recession,present,233,prior,-5.507390769488869
10 days after recession,present,234,prior,-22.2632369139468
10 days after recession,present,235,prior,-0.0434396760039492
10 days after recession,present,236,prior,-39.129215121269226
10 days after recession,present,237,prior,-3.532543346715418e-08
10 days after recession,present,238,prior,-5.096651528599978
10 days after recession,present,239,prior,-5.843346002875832
10 days after recession,present,240,prior,-50.50820854018093
10 days after recession,present,241,prior,-7.063274537354316
10 days after recession,present,242,prior,-4.594883680345788
10 days after recession,present,243,prior,-0.0019099023355794
10 days after recession,present,244,prior,-1.562829697382014
10 days after recession,present,245,prior,-10.476551706145983
10 days after recession,present,246,prior,-0.0180440241922525
10 days after recession,present,247,prior,-36.70383358001709
10 days after recession,present,248,prior,-13.726319313049316
10 days after recession,present,base,prior,-3.471633716314073
10 days after recession,present,0,posterior,-0.1898744917925796
10 days after recession,present,1,posterior,-0.4623039451909676
10 days after recession,present,2,posterior,-0.9276255965232848
10 days after recession,present,3,posterior,-3.136461913585663
10 days after recession,present,4,posterior,-0.8976650808472186
10 days after recession,present,5,posterior,-3.785528386477381
10 days after recession,present,6,posterior,-6.72064208984375
10 days after recession,present,7,posterior,-1.1864251494407652
10 days after recession,present,8,posterior,-4.346663809614256
10 days after recession,present,9,posterior,-0.22808837890625
10 days after recession,present,10,posterior,-3.00018310546875
10 days after recession,present,11,posterior,-1.927520751953125
10 days after recession,present,12,posterior,-0.888513479148969
10 days after recession,present,13,posterior,-0.503692626953125
10 days after recession,present,14,posterior,-1.312103271484375
10 days after recession,present,15,posterior,-2.282928466796875
10 days after recession,present,16,posterior,-1.0521501660125665
10 days after recession,present,17,posterior,-1.131317138671875
10 days after recession,present,18,posterior,-15.819772764807569
10 days after recession,present,19,posterior,-0.7948808670043945
10 days after recession,present,20,posterior,-0.431628406047821
10 days after recession,present,21,posterior,-1.5249178409576416
10 days after recession,present,22,posterior,-0.2848517213999812
10 days after recession,present,23,posterior,-0.2426056917756795
10 days after recession,present,24,posterior,-0.817113853059709
