comparison,period,realization,iteration,value
A. Steady state,future,94,prior,-6.705023595905857
A. Steady state,future,95,prior,-0.000159070226385
A. Steady state,future,96,prior,-35.574329608036514
A. Steady state,future,97,prior,-5.84388332011622
A. Steady state,future,98,prior,-67.8145863879181
A. Steady state,future,99,prior,-2.601759537237605
A. Steady state,future,100,prior,-10.455307178199291
A. Steady state,future,101,prior,-3.639864477738996
A. Steady state,future,102,prior,-0.0729485310996638
A. Steady state,future,103,prior,-20.725392698069527
A. Steady state,future,104,prior,-25.775835390305016
A. Steady state,future,105,prior,-0.2210913667424891
A. Steady state,future,106,prior,-0.3094673622399568
A. Steady state,future,107,prior,-21.846435281118204
A. Steady state,future,108,prior,-0.0008259415106102
A. Steady state,future,109,prior,-413.7717356272042
A. Steady state,future,110,prior,-13.738443365320563
A. Steady state,future,111,prior,-2.390488911420107
A. Steady state,future,112,prior,-0.0053822217849563
A. Steady state,future,113,prior,-14.94144083413994
A. Steady state,future,114,prior,-45.19213299177363
A. Steady state,future,115,prior,-0.1694817607594716
A. Steady state,future,116,prior,-136.15539832242212
A. Steady state,future,117,prior,-15.22529978491366
A. Steady state,future,118,prior,-272.6348015073873
A. Steady state,future,119,prior,-1.2167906761169431
A. Steady state,future,120,prior,-13.727129635335094
A. Steady state,future,121,prior,-112.73108868068869
A. Steady state,future,122,prior,-19.548259558228157
A. Steady state,future,123,prior,-94.99633283070179
A. Steady state,future,124,prior,-8.880515546967075
A. Steady state,future,125,prior,-3.613412857055664
A. Steady state,future,126,prior,-19.63746187929064
A. Steady state,future,127,prior,-11.223315993887354
A. Steady state,future,128,prior,-11.596941219937092
A. Steady state,future,129,prior,-65.81256720190868
A. Steady state,future,130,prior,-4.770260649078409
A. Steady state,future,131,prior,-0.0870137676459654
A. Steady state,future,132,prior,-2.064532160758972
A. Steady state,future,133,prior,-0.3518236462747665
A. Steady state,future,134,prior,-85.99551786835946
A. Steady state,future,135,prior,-0.2074920416352825
A. Steady state,future,136,prior,-5.4620513916015625
A. Steady state,future,137,prior,-1.2581437848608024
A. Steady state,future,138,prior,-0.0026718322368996
A. Steady state,future,139,prior,-0.8172632163619821
A. Steady state,future,140,prior,-5.280795070629875
A. Steady state,future,141,prior,-10.20222520828247
A. Steady state,future,142,prior,-226.11970225044587
A. Steady state,future,143,prior,0.0030210478335797
A. Steady state,future,144,prior,-1.0936002195230683
A. Steady state,future,145,prior,-0.002144127249873
A. Steady state,future,146,prior,-135.12570428871547
A. Steady state,future,147,prior,-0.6144416963796552
A. Steady state,future,148,prior,-0.0186128243017271
A. Steady state,future,149,prior,-3.752360818576648
A. Steady state,future,150,prior,-1.4379579368396662
A. Steady state,future,151,prior,-27.982826603008164
A. Steady state,future,152,prior,-12.100190142503115
A. Steady state,future,153,prior,-74.37181811442133
A. Steady state,future,154,prior,-2.149788266318211
A. Steady state,future,155,prior,-0.1857385585148625
A. Steady state,future,156,prior,-0.1322729026724118
A. Steady state,future,157,prior,-0.3834241855594378
A. Steady state,future,158,prior,-495.7138326466084
A. Steady state,future,159,prior,-1.3721000097434055
A. Steady state,future,160,prior,-2.876701097050983
A. Steady state,future,161,prior,-0.0651777822883946
A. Steady state,future,162,prior,-15.922013774514198
A. Steady state,future,163,prior,-34.54846967038793
A. Steady state,future,164,prior,-10.402419149718298
A. Steady state,future,165,prior,-7.084821668954192
A. Steady state,future,166,prior,-8.352477355663721
A. Steady state,future,167,prior,-0.0377996679950872
A. Steady state,future,168,prior,-0.0195212862201818
A. Steady state,future,169,prior,-0.0101746914613383
A. Steady state,future,170,prior,-0.41288710366468
A. Steady state,future,171,prior,-6.5435119546637
A. Steady state,future,172,prior,-33.549836535792565
A. Steady state,future,173,prior,-1.1823656377302123
A. Steady state,future,174,prior,-10.65195098822005
A. Steady state,future,175,prior,-6.705891558431745
A. Steady state,future,176,prior,-6.569836806984313
A. Steady state,future,177,prior,-0.1225263344760025
A. Steady state,future,178,prior,-8.542912971228361
A. Steady state,future,179,prior,-0.7407653491699122
A. Steady state,future,180,prior,-0.0226840081106746
A. Steady state,future,181,prior,-6.16961338153522
A. Steady state,future,182,prior,-2.802826420404017
A. Steady state,future,183,prior,-5.393362878557017
A. Steady state,future,184,prior,-0.0245672597914288
A. Steady state,future,185,prior,-198.32754451698617
A. Steady state,future,186,prior,-0.1464024202366263
A. Steady state,future,187,prior,-1.5653178486973047
A. Steady state,future,188,prior,-3.5587158203125
A. Steady state,future,189,prior,-0.0096972811253345
A. Steady state,future,190,prior,-0.5307584267920901
A. Steady state,future,191,prior,-6.116501268596039
A. Steady state,future,192,prior,-0.001687242220924
A. Steady state,future,193,prior,-0.2156925429654847
A. Steady state,future,194,prior,-2.396390588080976
A. Steady state,future,195,prior,-0.0096924856438242
A. Steady state,future,196,prior,-9.398529807804152
A. Steady state,future,197,prior,-13.332498019285415
A. Steady state,future,198,prior,-7.558795645600184
A. Steady state,future,199,prior,-0.9612335056099746
A. Steady state,future,200,prior,-26.67325016562808
A. Steady state,future,201,prior,-1.5051161602792715
A. Steady state,future,202,prior,-56.228121170774095
A. Steady state,future,203,prior,-808.8144801811131
A. Steady state,future,204,prior,-0.0002091713471261
A. Steady state,future,205,prior,-36.54152296530082
A. Steady state,future,206,prior,-201.53247233691036
A. Steady state,future,207,prior,-1.1444921469746632
A. Steady state,future,208,prior,-2.16978379432112
A. Steady state,future,209,prior,-3.072215502599647
A. Steady state,future,210,prior,-3.0001450330019
A. Steady state,future,211,prior,-7.582904049060802
A. Steady state,future,212,prior,-117.07573556317948
A. Steady state,future,213,prior,-16.0200222043552
A. Steady state,future,214,prior,-2.3961181640625
A. Steady state,future,215,prior,-0.0002769320587165
A. Steady state,future,216,prior,-12.25709731830284
A. Steady state,future,217,prior,-9.058862105379376
A. Steady state,future,218,prior,-0.0021378587389493
A. Steady state,future,219,prior,-82.31511773588134
A. Steady state,future,220,prior,-1.6268568314349068
A. Steady state,future,221,prior,-1.5872455969740713
A. Steady state,future,222,prior,-52.298461217433214
A. Steady state,future,223,prior,-410.4494291903218
A. Steady state,future,224,prior,-1.3110728859901428
A. Steady state,future,225,prior,-8.677530828141016
A. Steady state,future,226,prior,-14.043018208161811
A. Steady state,future,227,prior,-1.1024664265893238
A. Steady state,future,228,prior,-0.0110818497753744
A. Steady state,future,229,prior,-0.9169211230990868
A. Steady state,future,230,prior,-26.242047640112105
A. Steady state,future,231,prior,-0.5920226124381786
A. Steady state,future,232,prior,-2.5071535794995725
A. Steady state,future,233,prior,-0.005131058648677
A. Steady state,future,234,prior,-66.043923664781
A. Steady state,future,235,prior,-0.1655179735507714
A. Steady state,future,236,prior,-163.79281238324452
A. Steady state,future,237,prior,-1196.1825155494003
A. Steady state,future,238,prior,-49.2668156314386
A. Steady state,future,239,prior,-0.030991307725548
A. Steady state,future,240,prior,-0.0001417605497553
A. Steady state,future,241,prior,-20.51589778896323
A. Steady state,future,242,prior,-3.3638982248525764
A. Steady state,future,243,prior,-1.8276064560577647
A. Steady state,future,244,prior,-1.6599634905851417
A. Steady state,future,245,prior,-5.622162704288712
A. Steady state,future,246,prior,-0.3000531258388403
A. Steady state,future,247,prior,-1.7463689614087343
A. Steady state,future,248,prior,-1.9737371061088067
A. Steady state,future,base,prior,-3.1086764165335126
A. Steady state,future,0,posterior,-0.5829494404167201
A. Steady state,future,1,posterior,-1.0312366485595703
A. Steady state,future,2,posterior,-1.1511088659633641e-07
A. Steady state,future,3,posterior,-186.76759367618067
A. Steady state,future,4,posterior,0.0075191304546781
A. Steady state,future,5,posterior,-0.1994041083416959
A. Steady state,future,6,posterior,-0.1130911778134588
A. Steady state,future,7,posterior,-0.5068494587168159
A. Steady state,future,8,posterior,-10.907240867614746
A. Steady state,future,9,posterior,-2.083876827369101e-09
A. Steady state,future,10,posterior,-164.52469875290987
A. Steady state,future,11,posterior,-0.11961187051621
A. Steady state,future,12,posterior,-2.1649932861328125
A. Steady state,future,13,posterior,-0.0001377796855425
A. Steady state,future,14,posterior,-1.4261395617881064e-06
A. Steady state,future,15,posterior,-0.0002024351850544
A. Steady state,future,16,posterior,-43.54316453915089
A. Steady state,future,17,posterior,-0.3899143120964936
A. Steady state,future,18,posterior,-15.937933978365436
A. Steady state,future,19,posterior,-0.0731287638998736
A. Steady state,future,20,posterior,-1.5241232132539153
A. Steady state,future,21,posterior,-0.4927390151954114
A. Steady state,future,22,posterior,-1.6646766364574432
A. Steady state,future,23,posterior,-2.26379919052124
A. Steady state,future,24,posterior,-2.787112174304342
A. Steady state,future,25,posterior,-17.60875142365694
A. Steady state,future,26,posterior,-3.340240478515625
A. Steady state,future,27,posterior,-0.005485437553486
A. Steady state,future,28,posterior,-37.35504406973087
A. Steady state,future,29,posterior,-190.1435208014445
A. Steady state,future,30,posterior,-4.684342894634425
A. Steady state,future,31,posterior,-0.5971045800867926
A. Steady state,future,32,posterior,-498.8576203584671
A. Steady state,future,33,posterior,801.1662070128368
A. Steady state,future,34,posterior,-3.8659841180261646e-05
A. Steady state,future,35,posterior,-19.54418087378144
A. Steady state,future,36,posterior,-3.254743316204696
A. Steady state,future,37,posterior,-1.2813220024108887
A. Steady state,future,38,posterior,-1.8887843608672483
A. Steady state,future,39,posterior,-0.001703690572136
A. Steady state,future,40,posterior,-4.58639361418318
A. Steady state,future,41,posterior,-0.4350215420126914
A. Steady state,future,42,posterior,-18.4754623696208
A. Steady state,future,43,posterior,-0.0006939076954211
A. Steady state,future,44,posterior,-89.53710646851687
A. Steady state,future,45,posterior,-2.870060304179788
A. Steady state,future,46,posterior,-2.105485084739186
A. Steady state,future,47,posterior,-1.4791051316133235
A. Steady state,future,48,posterior,-0.0270965366582514
A. Steady state,future,49,posterior,-10.886551045402896
A. Steady state,future,50,posterior,-0.0030924268859715
A. Steady state,future,51,posterior,-0.0860846045042507
A. Steady state,future,52,posterior,-0.1439916095797212
A. Steady state,future,53,posterior,0.926175408065319
A. Steady state,future,54,posterior,-1.867469732817764
A. Steady state,future,55,posterior,-2.176355195895667
A. Steady state,future,56,posterior,-7.390421712165335
A. Steady state,future,57,posterior,-0.4534090937191574
A. Steady state,future,58,posterior,-6.669738362467342
A. Steady state,future,59,posterior,-0.9912853283822188
A. Steady state,future,61,posterior,-275.61693549552
A. Steady state,future,62,posterior,-4.757126209794251
A. Steady state,future,63,posterior,-0.00827298019243
A. Steady state,future,64,posterior,-0.0758310621035076
A. Steady state,future,65,posterior,-0.0913798115216195
A. Steady state,future,66,posterior,-0.0695184766206534
A. Steady state,future,67,posterior,-4.738478810992092
A. Steady state,future,68,posterior,-27.642569303512573
A. Steady state,future,69,posterior,-53.621065006545
A. Steady state,future,70,posterior,-0.1132908789149951
A. Steady state,future,71,posterior,-24.585438057780262
A. Steady state,future,72,posterior,-0.2048773037910596
A. Steady state,future,73,posterior,-6.089031457901001
A. Steady state,future,74,posterior,-2.233828313432241
A. Steady state,future,75,posterior,-7.595112497344645
A. Steady state,future,76,posterior,0.1049180450462365
A. Steady state,future,77,posterior,-0.5279211386053859
A. Steady state,future,78,posterior,-0.4451419927400479
A. Steady state,future,79,posterior,-0.2165612687253855
A. Steady state,future,80,posterior,-1.3174986885616634e-07
A. Steady state,future,81,posterior,-50.39821259685414
A. Steady state,future,82,posterior,-13.478096279814965
A. Steady state,future,83,posterior,-1352.9411351680756
A. Steady state,future,84,posterior,-2.2001066091834214
A. Steady state,future,85,posterior,-31.20599042251706
A. Steady state,future,87,posterior,-2.1635021150577813
A. Steady state,future,88,posterior,-1.8364914169214896
A. Steady state,future,89,posterior,-4.051982783976945e-07
A. Steady state,future,90,posterior,-23.70667653169949
A. Steady state,future,91,posterior,-1.4015858578841287
A. Steady state,future,92,posterior,-0.9103052542396738
A. Steady state,future,93,posterior,-1.2610436330481747
A. Steady state,future,94,posterior,-0.362000147518966
A. Steady state,future,95,posterior,-2.8598110927922023e-05
A. Steady state,future,96,posterior,-4.957915072904072
A. Steady state,future,97,posterior,-18.36352453801828
A. Steady state,future,98,posterior,-51.917954870565154
A. Steady state,future,99,posterior,-1.038012858301833
A. Steady state,future,100,posterior,-48.37462201714516
A. Steady state,future,101,posterior,-2.2472800434426006
A. Steady state,future,102,posterior,-0.0213254380384634
A. Steady state,future,103,posterior,-21.35666291894768
A. Steady state,future,104,posterior,-7.752941790676687
A. Steady state,future,105,posterior,-0.3061528097866572
A. Steady state,future,106,posterior,-0.4830728508532047
A. Steady state,future,107,posterior,-11.424346109407052
A. Steady state,future,108,posterior,-0.0004068161781605
A. Steady state,future,109,posterior,-344.7037185620575
A. Steady state,future,110,posterior,-97.3451616168022
A. Steady state,future,111,posterior,-0.9947215477004648
A. Steady state,future,112,posterior,-0.004811853612494
A. Steady state,future,113,posterior,-19.125116165378127
A. Steady state,future,114,posterior,-80.3428321454312
A. Steady state,future,115,posterior,-0.0363762395121085
A. Steady state,future,116,posterior,-14.967265859857434
A. Steady state,future,117,posterior,-12.061466216226108
A. Steady state,future,118,posterior,-0.0065233011695192
A. Steady state,future,119,posterior,-3.389569878578186
A. Steady state,future,120,posterior,-0.5940026399013103
A. Steady state,future,121,posterior,-3.867206292384804
A. Steady state,future,122,posterior,-1.0100757938299247
A. Steady state,future,123,posterior,-19.942006204255616
A. Steady state,future,124,posterior,-1.4933322205701527
A. Steady state,future,125,posterior,-17.398406982421875
A. Steady state,future,126,posterior,-55.01779625576455
A. Steady state,future,127,posterior,-8.794643629888242
A. Steady state,future,128,posterior,-6.930224005968171
A. Steady state,future,129,posterior,-669.6589418823132
A. Steady state,future,130,posterior,-1.4366678113146916
A. Steady state,future,131,posterior,-0.0067614068702294
A. Steady state,future,132,posterior,-20.737360298633572
A. Steady state,future,133,posterior,-0.5719296582276456
A. Steady state,future,134,posterior,-60.537851105356815
A. Steady state,future,135,posterior,-0.0062095807210207
A. Steady state,future,136,posterior,-3.2952635288238525
A. Steady state,future,137,posterior,0.4208106452347522
A. Steady state,future,138,posterior,-0.0004182527615177
A. Steady state,future,139,posterior,-0.0738674774989327
A. Steady state,future,140,posterior,-0.6314578796666303
A. Steady state,future,141,posterior,-2.84232234954834
A. Steady state,future,142,posterior,-29.130626290672943
A. Steady state,future,143,posterior,0.0049663414326053
A. Steady state,future,144,posterior,-2.4445861445137775
A. Steady state,future,145,posterior,-0.0010402305074938
A. Steady state,future,146,posterior,-59.51762400130974
A. Steady state,future,147,posterior,-0.0300608715521505
A. Steady state,future,148,posterior,-0.0067588675921346
A. Steady state,future,149,posterior,-1.2460522989676974
A. Steady state,future,150,posterior,-10.433504233369604
A. Steady state,future,151,posterior,-6.3904180022539085
A. Steady state,future,154,posterior,-0.0119932963643186
A. Steady state,future,156,posterior,-0.0551339883531909
A. Steady state,future,157,posterior,-0.1315663939877822
A. Steady state,future,158,posterior,-262.6498481184244
A. Steady state,future,159,posterior,-2.6401665183773844
A. Steady state,future,160,posterior,-1.1621399576897316
A. Steady state,future,161,posterior,-0.0010614262975831
A. Steady state,future,162,posterior,-216.30280263721943
A. Steady state,future,163,posterior,-30.803186132952305
A. Steady state,future,164,posterior,0.4118786204749653
A. Steady state,future,165,posterior,-6.811606674707491
A. Steady state,future,166,posterior,-23.41323522033417
A. Steady state,future,167,posterior,-0.0494464106776518
A. Steady state,future,168,posterior,-0.0150010969390104
A. Steady state,future,169,posterior,-0.0049209000057767
A. Steady state,future,170,posterior,-0.0226265722697056
A. Steady state,future,171,posterior,11.908404674273696
A. Steady state,future,172,posterior,-16.91215612454107
A. Steady state,future,173,posterior,-0.0311663715851313
A. Steady state,future,174,posterior,-85.21962595242076
A. Steady state,future,175,posterior,-7.444189329048811
A. Steady state,future,176,posterior,-40.75632988448706
A. Steady state,future,177,posterior,-0.044844292233902
A. Steady state,future,178,posterior,-3.0566800236701965
A. Steady state,future,179,posterior,-0.0502991386606126
A. Steady state,future,180,posterior,-0.0023148721454967
A. Steady state,future,181,posterior,-0.8497819753119479
A. Steady state,future,182,posterior,-13.97575368732214
A. Steady state,future,183,posterior,-1.4380028286397604
A. Steady state,future,184,posterior,-0.0077690917809449
A. Steady state,future,185,posterior,-0.0018115087472171
A. Steady state,future,186,posterior,-0.0253708153514211
A. Steady state,future,188,posterior,-31.098403930664062
A. Steady state,future,189,posterior,6.180776489220219e-05
A. Steady state,future,190,posterior,-0.8150464083428232
A. Steady state,future,191,posterior,-2.191650652210228
A. Steady state,future,192,posterior,-0.0004541040273656
A. Steady state,future,193,posterior,-0.5686188797348563
A. Steady state,future,194,posterior,-1.2389772125316083
A. Steady state,future,195,posterior,-0.0004367873806271
A. Steady state,future,197,posterior,-0.9577489173492512
A. Steady state,future,198,posterior,-48.76326653864817
A. Steady state,future,199,posterior,-0.0949852852083667
A. Steady state,future,200,posterior,-1.7890943822370955
A. Steady state,future,201,posterior,-1.5452536466651452
A. Steady state,future,202,posterior,-15.67270179465413
A. Steady state,future,203,posterior,-48.62117630963712
A. Steady state,future,204,posterior,-0.00025750568367
A. Steady state,future,205,posterior,-71.60775830596685
A. Steady state,future,206,posterior,7.625933257272094
A. Steady state,future,207,posterior,-0.4423510520616247
A. Steady state,future,208,posterior,-6.5639155764947645
A. Steady state,future,209,posterior,-2.3736477853708493
A. Steady state,future,210,posterior,-19.440304607371218
A. Steady state,future,211,posterior,-3.4269309199197475e-06
A. Steady state,future,212,posterior,-862.961029005586
A. Steady state,future,213,posterior,-9.3833465222001
A. Steady state,future,214,posterior,-2.404296875
A. Steady state,future,215,posterior,-4.9478188740645295e-05
A. Steady state,future,216,posterior,-3.8036646388063673
A. Steady state,future,217,posterior,-15.498313805961516
A. Steady state,future,218,posterior,-0.0007531148894269
A. Steady state,future,219,posterior,-387.5490583963692
A. Steady state,future,220,posterior,-10.982169824847915
A. Steady state,future,221,posterior,-1.0141087598826743
A. Steady state,future,222,posterior,-46.16021266207098
A. Steady state,future,223,posterior,-79.06726613138053
A. Steady state,future,224,posterior,-2.641045093536377
A. Steady state,future,225,posterior,-8.28919485614938
A. Steady state,future,226,posterior,-23.38311415632052
A. Steady state,future,227,posterior,-0.2249150144100746
A. Steady state,future,228,posterior,-0.0041575336009747
A. Steady state,future,230,posterior,-15.18048915602958
A. Steady state,future,231,posterior,-0.0019385008813474
A. Steady state,future,232,posterior,-8.510733751263617
A. Steady state,future,233,posterior,-0.0045694879200722
A. Steady state,future,234,posterior,-39.17791024832536
A. Steady state,future,235,posterior,-0.0129830055577576
A. Steady state,future,236,posterior,-31.377955134264823
A. Steady state,future,237,posterior,-13.779625079769175
A. Steady state,future,238,posterior,-9.854748254176636
A. Steady state,future,239,posterior,-0.0229185026172148
A. Steady state,future,240,posterior,-2.7663865729049032e-05
A. Steady state,future,241,posterior,-0.4182292610232707
A. Steady state,future,242,posterior,-2.2522199902671503
A. Steady state,future,243,posterior,-0.8815099702387669
A. Steady state,future,244,posterior,-4.992203890009478
A. Steady state,future,245,posterior,-2.7042706434385764
A. Steady state,future,246,posterior,0.2952974865192317
A. Steady state,future,247,posterior,0.0746184326708316
A. Steady state,future,248,posterior,-0.0882247317092641
A. Steady state,future,base,posterior,-5.245087955604731
B. Transient (first kstp),present,0,prior,-18.109118247922357
B. Transient (first kstp),present,1,prior,7.41070556640625
B. Transient (first kstp),present,2,prior,-2.2123345021961e-06
B. Transient (first kstp),present,3,prior,-120.77529817543108
B. Transient (first kstp),present,4,prior,-0.0701058533804128
B. Transient (first kstp),present,5,prior,-10.886903140315551
B. Transient (first kstp),present,6,prior,13.497857446453452
B. Transient (first kstp),present,7,prior,-5.965128406053204
B. Transient (first kstp),present,8,prior,-2407.4177167415614
B. Transient (first kstp),present,9,prior,-5.6035268446585836e-09
B. Transient (first kstp),present,10,prior,8.538603246212006
B. Transient (first kstp),present,11,prior,-1466.2331872915092
B. Transient (first kstp),present,12,prior,119.3852081298828
B. Transient (first kstp),present,13,prior,-0.0150591506124681
B. Transient (first kstp),present,14,prior,-1.151300948573687e-05
B. Transient (first kstp),present,15,prior,-0.0013477522340565
B. Transient (first kstp),present,16,prior,-577.6963104307652
B. Transient (first kstp),present,17,prior,-41.645932917854225
B. Transient (first kstp),present,18,prior,170.39997708824376
B. Transient (first kstp),present,19,prior,-1.870268767942136
B. Transient (first kstp),present,20,prior,-303.38491513580084
B. Transient (first kstp),present,21,prior,95.17281884787187
B. Transient (first kstp),present,22,prior,-4.073926568031311
B. Transient (first kstp),present,23,prior,-10.595521926879883
B. Transient (first kstp),present,24,prior,1817.084790325316
B. Transient (first kstp),present,25,prior,-1544.511175364256
B. Transient (first kstp),present,26,prior,-108.72775268554688
B. Transient (first kstp),present,27,prior,-1.162549547942092
B. Transient (first kstp),present,28,prior,-85.0497470575392
B. Transient (first kstp),present,29,prior,-158.9652528502047
B. Transient (first kstp),present,30,prior,-100.12157625069858
B. Transient (first kstp),present,31,prior,16.682746981793628
B. Transient (first kstp),present,32,prior,-88.12177699804306
B. Transient (first kstp),present,33,prior,-18.25629103370011
B. Transient (first kstp),present,34,prior,-0.0006249030057707
B. Transient (first kstp),present,35,prior,52.42589457333088
B. Transient (first kstp),present,36,prior,-0.0418159994195685
B. Transient (first kstp),present,37,prior,146.58035850524902
B. Transient (first kstp),present,38,prior,-360.0889383355243
B. Transient (first kstp),present,39,prior,-0.2544162101905955
B. Transient (first kstp),present,40,prior,2535.979704974685
B. Transient (first kstp),present,41,prior,219.34878772497177
B. Transient (first kstp),present,42,prior,575.9835252165793
B. Transient (first kstp),present,43,prior,-0.0199821461528715
B. Transient (first kstp),present,44,prior,-1.5401224405504763
B. Transient (first kstp),present,45,prior,-9.583115581423042
B. Transient (first kstp),present,46,prior,-10.883531934844484
B. Transient (first kstp),present,47,prior,-291.86809899820946
B. Transient (first kstp),present,48,prior,0.1895699306511051
B. Transient (first kstp),present,49,prior,-21.684520255237715
B. Transient (first kstp),present,50,prior,-0.011470688329631
B. Transient (first kstp),present,51,prior,-9.15376890456923
B. Transient (first kstp),present,52,prior,-19.829743256049095
B. Transient (first kstp),present,53,prior,-1930.673638999462
B. Transient (first kstp),present,54,prior,-29.597311565064015
B. Transient (first kstp),present,55,prior,37.48296705365647
B. Transient (first kstp),present,56,prior,-9.313338950662
B. Transient (first kstp),present,57,prior,-2.092920754485725
B. Transient (first kstp),present,58,prior,-536.0357460036685
B. Transient (first kstp),present,59,prior,83.11642170511186
B. Transient (first kstp),present,60,prior,-6.734916360786258
B. Transient (first kstp),present,61,prior,2354.11673184298
B. Transient (first kstp),present,62,prior,-385.8557969668
B. Transient (first kstp),present,63,prior,-0.0105302433003364
B. Transient (first kstp),present,64,prior,-1.4102799568013307
B. Transient (first kstp),present,65,prior,-2028.4302397184076
B. Transient (first kstp),present,66,prior,-0.5474812542858873
B. Transient (first kstp),present,67,prior,-262.8661727588624
B. Transient (first kstp),present,68,prior,155.9791603088379
B. Transient (first kstp),present,69,prior,-12.931928363424959
B. Transient (first kstp),present,70,prior,0.2143999478139448
B. Transient (first kstp),present,71,prior,-101.0809770822525
B. Transient (first kstp),present,72,prior,-13.210357268636471
B. Transient (first kstp),present,73,prior,-14.86771774291992
B. Transient (first kstp),present,74,prior,-65.65363319471362
B. Transient (first kstp),present,75,prior,-776.5173797129465
B. Transient (first kstp),present,76,prior,-1.9517552737364667
B. Transient (first kstp),present,77,prior,0.4646397106324258
B. Transient (first kstp),present,78,prior,-75.1533706745322
B. Transient (first kstp),present,79,prior,-1.5299533762873807
B. Transient (first kstp),present,80,prior,-1.584876639558407e-06
B. Transient (first kstp),present,81,prior,260.2257231804542
B. Transient (first kstp),present,82,prior,-128.26026018402627
B. Transient (first kstp),present,83,prior,-1719.6750907897947
B. Transient (first kstp),present,84,prior,-1432.9673825306816
B. Transient (first kstp),present,85,prior,877.2664173394442
B. Transient (first kstp),present,86,prior,1639.8305773735046
B. Transient (first kstp),present,87,prior,2027.5745451736727
B. Transient (first kstp),present,88,prior,-4.471275973075535
B. Transient (first kstp),present,89,prior,-0.0002099431036423
B. Transient (first kstp),present,90,prior,61.0707095079124
B. Transient (first kstp),present,91,prior,50.66409225637472
B. Transient (first kstp),present,92,prior,-17.841380328405364
B. Transient (first kstp),present,93,prior,-21.1930773666426
B. Transient (first kstp),present,94,prior,113.28811648451779
B. Transient (first kstp),present,95,prior,-1.756651645598746e-05
B. Transient (first kstp),present,96,prior,-63.99384843200011
B. Transient (first kstp),present,97,prior,-6.668375501100854
B. Transient (first kstp),present,98,prior,-208.83855910267448
B. Transient (first kstp),present,99,prior,-1.7093040126151775
B. Transient (first kstp),present,100,prior,-3170.2430174946785
B. Transient (first kstp),present,101,prior,-55.413911246105954
B. Transient (first kstp),present,102,prior,-0.088057008339839
B. Transient (first kstp),present,103,prior,-219.2739002644812
B. Transient (first kstp),present,104,prior,-46.96584667641218
B. Transient (first kstp),present,105,prior,-0.333076770066782
B. Transient (first kstp),present,106,prior,28.314488738775253
B. Transient (first kstp),present,107,prior,4.647467530537142
B. Transient (first kstp),present,108,prior,-0.0012956371521645
B. Transient (first kstp),present,109,prior,456.9135147929192
B. Transient (first kstp),present,110,prior,-24.414136439561844
B. Transient (first kstp),present,111,prior,208.59742308035487
B. Transient (first kstp),present,112,prior,-0.0307635552015452
B. Transient (first kstp),present,113,prior,152.9154085898772
B. Transient (first kstp),present,114,prior,186.78943953852104
B. Transient (first kstp),present,115,prior,-2.050895591702073
B. Transient (first kstp),present,116,prior,-105.28012789721832
B. Transient (first kstp),present,117,prior,-416.45317495148635
B. Transient (first kstp),present,118,prior,-203.46804933969696
B. Transient (first kstp),present,119,prior,-693.4610452651978
B. Transient (first kstp),present,120,prior,-9.05957543051235
B. Transient (first kstp),present,121,prior,-109.68591872122371
B. Transient (first kstp),present,122,prior,-38.86237714847789
B. Transient (first kstp),present,123,prior,-91.05697624556068
B. Transient (first kstp),present,124,prior,-29.716943802681495
B. Transient (first kstp),present,125,prior,1116.181233406067
B. Transient (first kstp),present,126,prior,90.65840681828558
B. Transient (first kstp),present,127,prior,-10.376999717827855
B. Transient (first kstp),present,128,prior,-59.81905895979799
B. Transient (first kstp),present,129,prior,-10.078921483829616
B. Transient (first kstp),present,130,prior,-408.0525937122293
B. Transient (first kstp),present,131,prior,-0.4062292151457318
B. Transient (first kstp),present,132,prior,632.3474655151367
B. Transient (first kstp),present,133,prior,-13.214317397648529
B. Transient (first kstp),present,134,prior,-1376.0630184732145
B. Transient (first kstp),present,135,prior,-0.9398558034219175
B. Transient (first kstp),present,136,prior,35.70036220550537
B. Transient (first kstp),present,137,prior,2.693041981105324
B. Transient (first kstp),present,138,prior,-0.001150780462176
B. Transient (first kstp),present,139,prior,-3.163173803115221
B. Transient (first kstp),present,140,prior,-5.129668789988784
B. Transient (first kstp),present,141,prior,-10.240274429321287
B. Transient (first kstp),present,142,prior,-112.5071613060295
B. Transient (first kstp),present,143,prior,0.1564832553081938
B. Transient (first kstp),present,144,prior,306.294366713264
B. Transient (first kstp),present,145,prior,-0.0071494690641079
B. Transient (first kstp),present,146,prior,-307.29517782106996
B. Transient (first kstp),present,147,prior,-0.1678181198834156
B. Transient (first kstp),present,148,prior,-0.0296827590486895
B. Transient (first kstp),present,149,prior,-58.61312211572863
B. Transient (first kstp),present,150,prior,-191.98677064059305
B. Transient (first kstp),present,151,prior,49.57629338009065
B. Transient (first kstp),present,152,prior,-22.787312921616348
B. Transient (first kstp),present,153,prior,877.5375886540861
B. Transient (first kstp),present,154,prior,22.48657556077489
B. Transient (first kstp),present,155,prior,-0.0622660087611421
B. Transient (first kstp),present,156,prior,2062.621230144752
B. Transient (first kstp),present,157,prior,0.9093531916806796
B. Transient (first kstp),present,158,prior,87.35003268718718
B. Transient (first kstp),present,159,prior,-6.725402886381744
B. Transient (first kstp),present,160,prior,-1.803792471414681
B. Transient (first kstp),present,161,prior,-0.1613613846922768
