comparison,period,realization,iteration,value
Steady state,past,192,prior,11.324090526996143
Steady state,past,193,prior,9.930680826698499
Steady state,past,194,prior,11.05874348170762
Steady state,past,195,prior,10.829950082322444
Steady state,past,196,prior,13.315306992969573
Steady state,past,197,prior,9.683525330144036
Steady state,past,198,prior,10.150855930390199
Steady state,past,199,prior,12.66441685195153
Steady state,past,200,prior,19.05126131353039
Steady state,past,201,prior,10.413403912669343
Steady state,past,202,prior,9.468933653532206
Steady state,past,203,prior,13.92083311217061
Steady state,past,204,prior,10.692487166179092
Steady state,past,205,prior,9.981260166127235
Steady state,past,206,prior,11.272461355833856
Steady state,past,207,prior,10.26251477390078
Steady state,past,208,prior,10.912858600839172
Steady state,past,209,prior,8.753862651919903
Steady state,past,210,prior,8.112373163885938
Steady state,past,211,prior,9.812367772025773
Steady state,past,212,prior,10.548659651701367
Steady state,past,213,prior,11.093125777357088
Steady state,past,214,prior,13.27990390682866
Steady state,past,215,prior,13.878579934495328
Steady state,past,216,prior,10.130327759381643
Steady state,past,217,prior,14.945303375344292
Steady state,past,218,prior,8.601674581188306
Steady state,past,219,prior,10.938392401380828
Steady state,past,220,prior,10.414360457641116
Steady state,past,221,prior,10.637474694538096
Steady state,past,222,prior,111.24554985257562
Steady state,past,223,prior,13.070200556989748
Steady state,past,224,prior,18.509676039202567
Steady state,past,225,prior,10.495519140899184
Steady state,past,226,prior,11.718269338584015
Steady state,past,227,prior,38.391787682626834
Steady state,past,228,prior,10.620282618877162
Steady state,past,229,prior,10.014403458144223
Steady state,past,230,prior,31.290117221341816
Steady state,past,231,prior,11.915616329934153
Steady state,past,232,prior,8.809394716716076
Steady state,past,233,prior,9.35689337656315
Steady state,past,234,prior,16.131290852909526
Steady state,past,235,prior,10.884726629265616
Steady state,past,236,prior,10.543968575435494
Steady state,past,237,prior,14.393683526471404
Steady state,past,238,prior,11.380145312699899
Steady state,past,239,prior,10.645784000178452
Steady state,past,240,prior,10.478525809253213
Steady state,past,241,prior,9.798917936766717
Steady state,past,242,prior,11.131563201285852
Steady state,past,243,prior,11.154480259012814
Steady state,past,244,prior,9.459779933081425
Steady state,past,245,prior,9.265989807072998
Steady state,past,246,prior,9.814213509142244
Steady state,past,247,prior,9.274998579451863
Steady state,past,248,prior,10.173668416005192
Steady state,past,base,prior,9.908532142119059
Steady state,past,0,posterior,10.27921059179306
Steady state,past,1,posterior,11.137639775221924
Steady state,past,2,posterior,10.005784845107872
Steady state,past,3,posterior,10.72192175465152
Steady state,past,4,posterior,9.795916344499082
Steady state,past,5,posterior,10.13292060628189
Steady state,past,6,posterior,10.392589095934502
Steady state,past,7,posterior,9.930745888890382
Steady state,past,8,posterior,8.368432958974093
Steady state,past,9,posterior,9.835698915074424
Steady state,past,10,posterior,9.359848161615743
Steady state,past,11,posterior,9.740453760236504
Steady state,past,12,posterior,9.717559384139811
Steady state,past,13,posterior,11.012873979969624
Steady state,past,14,posterior,8.800127206621015
Steady state,past,15,posterior,9.004760257475906
Steady state,past,16,posterior,8.227165619493965
Steady state,past,17,posterior,9.215156503978898
Steady state,past,18,posterior,9.4364645874133
Steady state,past,19,posterior,10.363561377022064
Steady state,past,20,posterior,9.081751044182855
Steady state,past,21,posterior,9.090538318693577
Steady state,past,22,posterior,9.518138504768228
Steady state,past,23,posterior,11.031038683156394
Steady state,past,24,posterior,9.86495592867699
Steady state,past,26,posterior,11.894602093348057
Steady state,past,27,posterior,9.070634261255197
Steady state,past,28,posterior,10.665422193997488
Steady state,past,29,posterior,10.057418371777938
Steady state,past,30,posterior,13.718279500995322
Steady state,past,31,posterior,9.773202824809495
Steady state,past,32,posterior,10.412868402348723
Steady state,past,33,posterior,10.9653698028554
Steady state,past,34,posterior,9.21070898349683
Steady state,past,35,posterior,9.18878644351044
Steady state,past,36,posterior,9.145813761653635
Steady state,past,37,posterior,9.333935003643495
Steady state,past,38,posterior,9.432074313590592
Steady state,past,39,posterior,9.748427616083758
Steady state,past,40,posterior,9.83299494474847
Steady state,past,41,posterior,8.026233540272553
Steady state,past,42,posterior,9.85465170527855
Steady state,past,43,posterior,8.490802636817564
Steady state,past,44,posterior,9.061543227435289
Steady state,past,45,posterior,10.314180940627695
Steady state,past,46,posterior,10.553220541099916
Steady state,past,47,posterior,10.32599518225792
Steady state,past,48,posterior,10.213405543212431
Steady state,past,49,posterior,10.54572172933418
Steady state,past,50,posterior,8.756010983026737
Steady state,past,51,posterior,9.969377740943488
Steady state,past,52,posterior,9.84907695700757
Steady state,past,53,posterior,8.587799683876161
Steady state,past,54,posterior,10.606761426456808
Steady state,past,55,posterior,9.974717127681336
Steady state,past,56,posterior,10.188776919536368
Steady state,past,57,posterior,9.594851835610989
Steady state,past,58,posterior,8.897644488861353
Steady state,past,59,posterior,9.668020515090799
Steady state,past,60,posterior,9.075293502559914
Steady state,past,61,posterior,9.478475844223246
Steady state,past,62,posterior,8.509752971878758
Steady state,past,63,posterior,9.385831063048409
Steady state,past,64,posterior,9.331424412730657
Steady state,past,65,posterior,9.730279272647053
Steady state,past,66,posterior,9.225161340362511
Steady state,past,67,posterior,9.308751183811292
Steady state,past,68,posterior,9.306058540493327
Steady state,past,69,posterior,11.286494844338755
Steady state,past,70,posterior,10.071919833197558
Steady state,past,71,posterior,9.52220008266069
Steady state,past,72,posterior,9.088039346983177
Steady state,past,73,posterior,6.947577887042931
Steady state,past,74,posterior,9.247913977659561
Steady state,past,75,posterior,9.400306584720115
Steady state,past,76,posterior,9.609912653565264
Steady state,past,77,posterior,9.807827507258468
Steady state,past,78,posterior,10.118084040969304
Steady state,past,79,posterior,9.59084817227439
Steady state,past,81,posterior,10.089098048794853
Steady state,past,82,posterior,9.096826679115075
Steady state,past,83,posterior,10.908485545941952
Steady state,past,84,posterior,9.43600348861588
Steady state,past,85,posterior,10.12544448397442
Steady state,past,86,posterior,10.177280962337099
Steady state,past,87,posterior,9.557232308667633
Steady state,past,88,posterior,10.14805489786838
Steady state,past,89,posterior,11.532807484771784
Steady state,past,90,posterior,9.337354410619268
Steady state,past,91,posterior,8.393846410086285
Steady state,past,92,posterior,9.03835975577232
Steady state,past,93,posterior,9.227276144397806
Steady state,past,94,posterior,10.612893636956956
Steady state,past,95,posterior,9.839418847582813
Steady state,past,96,posterior,9.691156572508513
Steady state,past,97,posterior,9.557187472586143
Steady state,past,99,posterior,9.653880251771383
Steady state,past,100,posterior,10.152893591212104
Steady state,past,101,posterior,8.610196587172595
Steady state,past,102,posterior,8.534929613104328
Steady state,past,103,posterior,9.729122600097636
Steady state,past,104,posterior,9.333771205559303
Steady state,past,105,posterior,10.420275428837243
Steady state,past,106,posterior,9.52611129763092
Steady state,past,108,posterior,10.224985280728323
Steady state,past,110,posterior,10.45493588140617
Steady state,past,111,posterior,9.024864298287508
Steady state,past,112,posterior,9.90196396984612
Steady state,past,113,posterior,9.29006038808274
Steady state,past,114,posterior,9.050674102988541
Steady state,past,115,posterior,9.50529881278365
Steady state,past,116,posterior,9.41465895724761
Steady state,past,117,posterior,7.718802951846323
Steady state,past,118,posterior,11.410923154039276
Steady state,past,119,posterior,9.401630381710802
Steady state,past,120,posterior,8.440872342703265
Steady state,past,121,posterior,9.82832892448008
Steady state,past,122,posterior,10.374273506356275
Steady state,past,123,posterior,9.608781298435726
Steady state,past,124,posterior,9.788405919795293
Steady state,past,125,posterior,9.640398843373838
Steady state,past,126,posterior,10.163910331720436
Steady state,past,127,posterior,9.853658588187574
Steady state,past,128,posterior,9.087642672687837
Steady state,past,129,posterior,9.81172010320629
Steady state,past,130,posterior,10.62356154816889
Steady state,past,131,posterior,9.79426131914583
Steady state,past,132,posterior,8.99627544407483
Steady state,past,133,posterior,8.937972818969996
Steady state,past,134,posterior,10.648682480299108
Steady state,past,135,posterior,8.753934038959217
Steady state,past,136,posterior,10.137779729150296
Steady state,past,137,posterior,9.678811975679777
Steady state,past,138,posterior,8.381355748267136
Steady state,past,139,posterior,10.40328752503072
Steady state,past,140,posterior,10.5477556057603
Steady state,past,141,posterior,9.169779941254285
Steady state,past,142,posterior,10.15258941958842
Steady state,past,143,posterior,10.18085369500603
Steady state,past,144,posterior,10.260874072206295
Steady state,past,145,posterior,8.730741469597415
Steady state,past,146,posterior,10.657962898213308
Steady state,past,147,posterior,8.230478628135764
Steady state,past,148,posterior,8.880685192143913
Steady state,past,149,posterior,10.278096836496363
Steady state,past,150,posterior,9.596437029551373
Steady state,past,151,posterior,11.082284505101608
Steady state,past,152,posterior,10.687737562871003
Steady state,past,153,posterior,8.87424284358293
Steady state,past,154,posterior,9.659592702657488
Steady state,past,155,posterior,7.881205280461195
Steady state,past,156,posterior,10.197552303392063
Steady state,past,157,posterior,10.274025758736077
Steady state,past,158,posterior,9.728098460151571
Steady state,past,159,posterior,10.81566939956122
Steady state,past,160,posterior,10.151229807949516
Steady state,past,161,posterior,10.84524022500108
Steady state,past,163,posterior,9.876418505752287
Steady state,past,164,posterior,9.509109418088975
Steady state,past,165,posterior,11.016300577559665
Steady state,past,166,posterior,8.690216588452312
Steady state,past,167,posterior,10.457984592086232
Steady state,past,168,posterior,9.051786369272525
Steady state,past,169,posterior,11.460256709988728
Steady state,past,170,posterior,10.131629251444815
Steady state,past,171,posterior,9.766577328750397
Steady state,past,172,posterior,9.015394972939136
Steady state,past,173,posterior,11.098511783492588
Steady state,past,174,posterior,9.674970932917354
Steady state,past,175,posterior,10.336819593568004
Steady state,past,176,posterior,9.78647158614049
Steady state,past,177,posterior,9.964159778553286
Steady state,past,178,posterior,9.182542904967248
Steady state,past,179,posterior,8.650129457657878
Steady state,past,180,posterior,9.738767864314637
Steady state,past,181,posterior,10.794193851159019
Steady state,past,182,posterior,8.843222844986338
Steady state,past,183,posterior,8.289978803487774
Steady state,past,184,posterior,8.306980260843916
Steady state,past,185,posterior,9.439851017992817
Steady state,past,186,posterior,9.350939567000417
Steady state,past,187,posterior,9.06782509262682
Steady state,past,188,posterior,9.84660226037494
Steady state,past,189,posterior,10.10806248740682
Steady state,past,190,posterior,9.93708406009851
Steady state,past,191,posterior,8.867606839597068
Steady state,past,192,posterior,10.2261760563822
Steady state,past,193,posterior,10.120790615330892
Steady state,past,194,posterior,10.08928391712927
Steady state,past,195,posterior,10.752923682732348
Steady state,past,196,posterior,10.55697077488976
Steady state,past,197,posterior,9.67451839074863
Steady state,past,198,posterior,10.339533474041303
Steady state,past,199,posterior,10.761923605357367
Steady state,past,200,posterior,10.088245235444491
Steady state,past,201,posterior,9.695903144637585
Steady state,past,202,posterior,9.307352353698077
Steady state,past,203,posterior,9.913831039243439
Steady state,past,204,posterior,9.60042531581736
Steady state,past,205,posterior,9.621006437310477
Steady state,past,206,posterior,10.100624292507224
Steady state,past,207,posterior,10.174549760145563
Steady state,past,208,posterior,10.71940319558906
Steady state,past,209,posterior,8.79512901982709
Steady state,past,210,posterior,7.4433118667361216
Steady state,past,211,posterior,9.544377707783584
Steady state,past,212,posterior,10.701279231773176
Steady state,past,213,posterior,10.09672459248178
Steady state,past,215,posterior,11.129049554538764
Steady state,past,216,posterior,9.826893635234136
Steady state,past,218,posterior,8.491029084868257
Steady state,past,219,posterior,9.918676792205025
Steady state,past,220,posterior,10.175565119760831
Steady state,past,221,posterior,10.562206483993847
Steady state,past,222,posterior,11.16230377189388
Steady state,past,223,posterior,10.226447680519705
Steady state,past,224,posterior,10.58484502386882
Steady state,past,225,posterior,10.651491401212525
Steady state,past,226,posterior,10.78662092809948
Steady state,past,227,posterior,13.764418130926696
Steady state,past,228,posterior,11.044780814884447
Steady state,past,229,posterior,8.682639068685452
Steady state,past,230,posterior,10.354929839508728
Steady state,past,231,posterior,10.249118933964157
Steady state,past,232,posterior,10.472115186685423
Steady state,past,233,posterior,9.156019385095853
Steady state,past,234,posterior,10.61587128094916
Steady state,past,235,posterior,9.228999972964354
Steady state,past,236,posterior,10.404472630467607
Steady state,past,237,posterior,9.62808742503796
Steady state,past,238,posterior,11.268456646689028
Steady state,past,239,posterior,9.884448259512942
Steady state,past,240,posterior,9.83010859947219
Steady state,past,241,posterior,9.89563826977763
Steady state,past,242,posterior,10.905958398880932
Steady state,past,243,posterior,10.19284732225686
Steady state,past,244,posterior,9.518496384630359
Steady state,past,245,posterior,9.662064412097738
Steady state,past,246,posterior,8.844821504889811
Steady state,past,247,posterior,9.619693133068516
Steady state,past,248,posterior,9.265151546623171
Steady state,past,base,posterior,9.590434864945623
10 days after recession,present,0,prior,8.41587337404061
10 days after recession,present,1,prior,27.898839474684287
10 days after recession,present,2,prior,8.282212273550057
10 days after recession,present,3,prior,12.356060103661685
10 days after recession,present,4,prior,21.256497355926584
10 days after recession,present,5,prior,23.850118114528435
10 days after recession,present,6,prior,11.56549452551823
10 days after recession,present,7,prior,7.579248003241531
10 days after recession,present,8,prior,8.488741778184323
10 days after recession,present,9,prior,7.5792369744848225
10 days after recession,present,10,prior,7.579523552175938
10 days after recession,present,11,prior,7.57929679124732
10 days after recession,present,12,prior,10.205246107224603
10 days after recession,present,13,prior,7.579236972591582
10 days after recession,present,14,prior,7.5792369749988335
10 days after recession,present,15,prior,7.579393531818154
10 days after recession,present,16,prior,11.822921478126508
10 days after recession,present,17,prior,7.5302854798612655
10 days after recession,present,18,prior,7.579212471175629
10 days after recession,present,19,prior,7.620248337479795
10 days after recession,present,20,prior,8.521901379237185
10 days after recession,present,21,prior,20.936092866853105
10 days after recession,present,22,prior,15.655815276125034
10 days after recession,present,23,prior,8.314983419788593
10 days after recession,present,24,prior,7.6021554711065855
10 days after recession,present,25,prior,7.579240380736341
10 days after recession,present,26,prior,17.06317803049818
10 days after recession,present,27,prior,7.986241254334285
10 days after recession,present,28,prior,7.585717530487669
10 days after recession,present,29,prior,7.579262701800582
10 days after recession,present,30,prior,5542.197611786439
10 days after recession,present,31,prior,7.580307926936931
10 days after recession,present,32,prior,8.391841337080647
10 days after recession,present,33,prior,7.58929030953435
10 days after recession,present,34,prior,35.05372521981803
10 days after recession,present,35,prior,10.823458125953074
10 days after recession,present,36,prior,10.745249718872406
10 days after recession,present,37,prior,7.588863522266419
10 days after recession,present,38,prior,8.317228870380013
10 days after recession,present,39,prior,10.932845567680191
10 days after recession,present,40,prior,7.638855197856832
10 days after recession,present,41,prior,7.579237102704561
10 days after recession,present,42,prior,65.82357315995614
10 days after recession,present,43,prior,7.579601831164503
10 days after recession,present,44,prior,7.579237135914497
10 days after recession,present,45,prior,8.363897301448132
10 days after recession,present,46,prior,13.13473831568076
10 days after recession,present,47,prior,8.094477370775374
10 days after recession,present,48,prior,9.109856782540367
10 days after recession,present,49,prior,75.08043350653952
10 days after recession,present,50,prior,10.90493176509194
10 days after recession,present,51,prior,7.579832615368085
10 days after recession,present,52,prior,8.95778237371663
10 days after recession,present,53,prior,7.728090879637334
10 days after recession,present,54,prior,7.579650336184621
10 days after recession,present,55,prior,7.89724104490407
10 days after recession,present,56,prior,7.579242998173963
10 days after recession,present,57,prior,9.127071028450528
10 days after recession,present,58,prior,7.635672578381594
10 days after recession,present,59,prior,524.1850723968668
10 days after recession,present,60,prior,7.6956660192613615
10 days after recession,present,61,prior,7.642079385841938
10 days after recession,present,62,prior,9.471835102510282
10 days after recession,present,63,prior,7.585921341328869
10 days after recession,present,64,prior,10.751717869288711
10 days after recession,present,65,prior,7.592678843123008
10 days after recession,present,66,prior,9.37823349078762
10 days after recession,present,67,prior,7.582850206304889
10 days after recession,present,68,prior,7.512602249644838
10 days after recession,present,69,prior,8.335996807037075
10 days after recession,present,70,prior,7.579237161925846
10 days after recession,present,71,prior,7.579279679387184
10 days after recession,present,72,prior,7.579261505972848
10 days after recession,present,73,prior,7.582677065997346
10 days after recession,present,74,prior,11.125512473437288
10 days after recession,present,75,prior,7.653911714545784
10 days after recession,present,76,prior,12.745121036123493
10 days after recession,present,77,prior,7.668484691861104
10 days after recession,present,78,prior,11.603171994549962
10 days after recession,present,79,prior,10.418445600314694
10 days after recession,present,80,prior,12.435385198714096
10 days after recession,present,81,prior,14.664701114969088
10 days after recession,present,82,prior,21.240216990459356
10 days after recession,present,83,prior,8.051595175265343
10 days after recession,present,84,prior,7.653910464551962
10 days after recession,present,85,prior,8.245830047711209
10 days after recession,present,86,prior,18.36896783470461
10 days after recession,present,87,prior,7.579438476911672
10 days after recession,present,88,prior,7.593535045625559
10 days after recession,present,89,prior,1801.2922401397093
10 days after recession,present,90,prior,7.587630711815734
10 days after recession,present,91,prior,7.579818830455176
10 days after recession,present,92,prior,9.195358151148948
10 days after recession,present,93,prior,7.639999596353146
10 days after recession,present,94,prior,16.218074401684245
10 days after recession,present,95,prior,10.228631828616516
10 days after recession,present,96,prior,7.582566688117379
10 days after recession,present,97,prior,7.579218635117661
10 days after recession,present,98,prior,6808.0525850903805
10 days after recession,present,99,prior,8.311966410175781
10 days after recession,present,100,prior,7.579243080239117
10 days after recession,present,101,prior,7.6341978894106655
10 days after recession,present,102,prior,10.982879629641328
10 days after recession,present,103,prior,7.622031195807894
10 days after recession,present,104,prior,8.545504583516232
10 days after recession,present,105,prior,7.579298068688241
10 days after recession,present,106,prior,9.216773383921872
10 days after recession,present,107,prior,9.005606376560237
10 days after recession,present,108,prior,11.33720226536582
10 days after recession,present,109,prior,7.753272367531292
10 days after recession,present,110,prior,17.67621315808904
10 days after recession,present,111,prior,7.62623351591029
10 days after recession,present,112,prior,7.592219442153658
10 days after recession,present,113,prior,7.579971202024329
10 days after recession,present,114,prior,7.5803217716709295
10 days after recession,present,115,prior,7.580112219960162
10 days after recession,present,116,prior,8.148344962047563
10 days after recession,present,117,prior,7.575298761984129
10 days after recession,present,118,prior,7.581767124540874
10 days after recession,present,119,prior,12.467758617606854
10 days after recession,present,120,prior,7.579236970664189
10 days after recession,present,121,prior,7.587572675721117
10 days after recession,present,122,prior,8.184739216389849
10 days after recession,present,123,prior,7.637869680021475
10 days after recession,present,124,prior,8.02822381664719
10 days after recession,present,125,prior,7.925977270649668
10 days after recession,present,126,prior,10.349325289349666
10 days after recession,present,127,prior,7.579264792638058
10 days after recession,present,128,prior,7.579237010652615
10 days after recession,present,129,prior,8.052229647309932
10 days after recession,present,130,prior,13.735682151946866
10 days after recession,present,131,prior,7.569466850445986
10 days after recession,present,132,prior,7.894493136738348
10 days after recession,present,133,prior,7.579275744654975
10 days after recession,present,134,prior,8.467237042336214
10 days after recession,present,135,prior,36.56916459628179
10 days after recession,present,136,prior,7.570046590253978
10 days after recession,present,137,prior,7.192361984729664
10 days after recession,present,138,prior,12.270785847143223
10 days after recession,present,139,prior,7.581950515019455
10 days after recession,present,140,prior,7.581818004757555
10 days after recession,present,141,prior,7.579242477850432
10 days after recession,present,142,prior,7.579252602883477
10 days after recession,present,143,prior,45.696892481482166
10 days after recession,present,144,prior,62.82333267129884
10 days after recession,present,145,prior,12.035459382916985
10 days after recession,present,146,prior,31.407616688336024
10 days after recession,present,147,prior,30.406782323630186
10 days after recession,present,148,prior,7.733063507567117
10 days after recession,present,149,prior,7.630890491544309
10 days after recession,present,150,prior,7.735268441150255
10 days after recession,present,151,prior,15.453321625172851
10 days after recession,present,152,prior,13.457894195973841
10 days after recession,present,153,prior,11.264061531266648
10 days after recession,present,154,prior,7.629781079524525
10 days after recession,present,155,prior,36.34265225243648
10 days after recession,present,156,prior,7.511145025644304
10 days after recession,present,157,prior,13.959136095810075
10 days after recession,present,158,prior,20.73210790347552
10 days after recession,present,159,prior,7.579237633562751
10 days after recession,present,160,prior,7.612914413695384
10 days after recession,present,161,prior,7.57925477254622
10 days after recession,present,162,prior,10.371037124229582
10 days after recession,present,163,prior,7.590864196020521
10 days after recession,present,164,prior,7.5799232263270175
10 days after recession,present,165,prior,220.5383631615699
10 days after recession,present,166,prior,7.83020108486521
10 days after recession,present,167,prior,9.412769174032272
10 days after recession,present,168,prior,27.544626421523944
10 days after recession,present,169,prior,8.595930670354926
10 days after recession,present,170,prior,23.123662861256104
10 days after recession,present,171,prior,8.297170629561244
10 days after recession,present,172,prior,7.579292371924019
10 days after recession,present,173,prior,117.44041471722944
10 days after recession,present,174,prior,9.766952023148649
10 days after recession,present,175,prior,10.351860208329239
10 days after recession,present,176,prior,7.580220496012158
10 days after recession,present,177,prior,7.6097781729316845
10 days after recession,present,178,prior,14.205827059733858
10 days after recession,present,179,prior,7.579254793208466
10 days after recession,present,180,prior,26.05869504590764
10 days after recession,present,181,prior,8.676680594284703
10 days after recession,present,182,prior,7.591686615421694
10 days after recession,present,183,prior,9.678324126981728
10 days after recession,present,184,prior,7.579237455981891
10 days after recession,present,185,prior,9.387603930187556
10 days after recession,present,186,prior,14.927459810570001
10 days after recession,present,187,prior,132.3656282749399
10 days after recession,present,188,prior,7.577092509845568
10 days after recession,present,189,prior,7.5963510055398835
10 days after recession,present,190,prior,7.579242340979853
10 days after recession,present,191,prior,10.137264044751499
10 days after recession,present,192,prior,13.461089429519552
10 days after recession,present,193,prior,9.652404904726936
10 days after recession,present,194,prior,7.581630783532175
10 days after recession,present,195,prior,7.672945125876003
10 days after recession,present,196,prior,7.587917356227878
10 days after recession,present,197,prior,7.745335067048858
10 days after recession,present,198,prior,8.27940680707224
10 days after recession,present,199,prior,11.957978832323906
10 days after recession,present,200,prior,9.230704674209296
10 days after recession,present,201,prior,26.353756470511648
10 days after recession,present,202,prior,25.167606490266618
10 days after recession,present,203,prior,13.968567177681024
10 days after recession,present,204,prior,9.320200772375626
10 days after recession,present,205,prior,7.546051690541547
10 days after recession,present,206,prior,10.76117289061642
10 days after recession,present,207,prior,7.579667351920816
10 days after recession,present,208,prior,7.579539658464993
10 days after recession,present,209,prior,7.579323719233691
10 days after recession,present,210,prior,7.457252407063416
10 days after recession,present,211,prior,7.580374016779815
10 days after recession,present,212,prior,7.577259273381342
10 days after recession,present,213,prior,8.501584352412998
10 days after recession,present,214,prior,15.66537154616882
10 days after recession,present,215,prior,7.580154580369837
10 days after recession,present,216,prior,7.872453822226065
10 days after recession,present,217,prior,7.579432355344767
10 days after recession,present,218,prior,7.579250068219125
10 days after recession,present,219,prior,7.983965024455306
10 days after recession,present,220,prior,7.580793778667344
10 days after recession,present,221,prior,7.579719878699309
10 days after recession,present,222,prior,1509.8431435989692
10 days after recession,present,223,prior,7.905764221386249
10 days after recession,present,224,prior,9.781846813360016
10 days after recession,present,225,prior,7.581224403761378
10 days after recession,present,226,prior,7.5576034336309315
10 days after recession,present,227,prior,7.79015963458769
10 days after recession,present,228,prior,7.444768768420979
10 days after recession,present,229,prior,9.667042681093148
10 days after recession,present,230,prior,1510.1906409226217
10 days after recession,present,231,prior,8.215613938579336
10 days after recession,present,232,prior,7.57466767130488
10 days after recession,present,233,prior,24.59976678670011
10 days after recession,present,234,prior,7.6237456904117025
10 days after recession,present,235,prior,10.24896592726744
10 days after recession,present,236,prior,7.579567015052658
10 days after recession,present,237,prior,135.5980103908736
10 days after recession,present,238,prior,7.633835946041885
10 days after recession,present,239,prior,7.5878744791105825
10 days after recession,present,240,prior,7.5795238474807185
10 days after recession,present,241,prior,7.939510104397392
10 days after recession,present,242,prior,7.799825546463885
10 days after recession,present,243,prior,14.593444349113156
10 days after recession,present,244,prior,7.705785448159082
10 days after recession,present,245,prior,7.579235021566767
10 days after recession,present,246,prior,7.7658246833085665
10 days after recession,present,247,prior,7.579237559623117
10 days after recession,present,248,prior,7.579236986034669
10 days after recession,present,base,prior,7.979380995281952
10 days after recession,present,0,posterior,7.579234053832408
10 days after recession,present,1,posterior,7.636575790771598
10 days after recession,present,2,posterior,7.579236971330434
10 days after recession,present,3,posterior,7.5792387153319325
10 days after recession,present,4,posterior,7.5792370623578735
10 days after recession,present,5,posterior,7.583129774101219
10 days after recession,present,6,posterior,7.579236980502666
10 days after recession,present,7,posterior,7.57923695830117
10 days after recession,present,8,posterior,7.579236963486178
10 days after recession,present,9,posterior,7.579236969987773
10 days after recession,present,10,posterior,7.5792369644542
10 days after recession,present,11,posterior,7.57923696990449
10 days after recession,present,12,posterior,7.579236355896181
10 days after recession,present,13,posterior,7.579236970078875
10 days after recession,present,14,posterior,7.579236970025746
10 days after recession,present,15,posterior,7.579236961883119
10 days after recession,present,16,posterior,7.57948289008524
10 days after recession,present,17,posterior,7.579236979918195
10 days after recession,present,18,posterior,7.579236123011967
10 days after recession,present,19,posterior,7.579236961886259
10 days after recession,present,20,posterior,7.579236731853232
10 days after recession,present,21,posterior,7.579248815931431
10 days after recession,present,22,posterior,7.579427737665283
10 days after recession,present,23,posterior,7.579236990477936
10 days after recession,present,24,posterior,7.5792369690953745
10 days after recession,present,26,posterior,7.579237238946008
10 days after recession,present,27,posterior,7.579236907209598
10 days after recession,present,28,posterior,7.579236969689635
10 days after recession,present,29,posterior,7.579236970039647
10 days after recession,present,30,posterior,7.6663984284588125
10 days after recession,present,31,posterior,7.57923697008022
10 days after recession,present,32,posterior,7.579236973517318
10 days after recession,present,33,posterior,7.579236969992678
10 days after recession,present,34,posterior,7.581133213593722
10 days after recession,present,35,posterior,7.579236964070467
10 days after recession,present,36,posterior,7.578525016873259
10 days after recession,present,37,posterior,7.579236985252874
10 days after recession,present,38,posterior,7.579236488678288
10 days after recession,present,39,posterior,7.579237095048397
10 days after recession,present,40,posterior,7.84949303379339
10 days after recession,present,41,posterior,7.579236970111139
10 days after recession,present,42,posterior,7.580053866474095
10 days after recession,present,43,posterior,7.579236970022258
10 days after recession,present,44,posterior,7.579236969815149
10 days after recession,present,45,posterior,7.579236970452157
10 days after recession,present,46,posterior,7.579237593213779
10 days after recession,present,47,posterior,7.5792286900905985
10 days after recession,present,48,posterior,7.579266563919162
10 days after recession,present,49,posterior,7.579235253551488
10 days after recession,present,50,posterior,7.607375272681595
10 days after recession,present,51,posterior,7.579236969951206
10 days after recession,present,52,posterior,7.5792367570695856
10 days after recession,present,53,posterior,7.57923697346652
10 days after recession,present,54,posterior,7.579236970589563
10 days after recession,present,55,posterior,7.579236970536728
10 days after recession,present,56,posterior,7.579236969987597
10 days after recession,present,57,posterior,7.5792369609914765
10 days after recession,present,58,posterior,7.579236970405888
10 days after recession,present,59,posterior,8.180323176974321
10 days after recession,present,60,posterior,7.579236967705169
10 days after recession,present,61,posterior,7.57923696935693
10 days after recession,present,62,posterior,7.579236693745635
10 days after recession,present,63,posterior,7.579236969998768
10 days after recession,present,64,posterior,7.580015740648336
10 days after recession,present,65,posterior,7.579236969400114
10 days after recession,present,66,posterior,7.579308976012104
10 days after recession,present,67,posterior,7.579236966397983
10 days after recession,present,68,posterior,7.579240952153251
10 days after recession,present,69,posterior,7.579236975295757
10 days after recession,present,70,posterior,7.5792369698791315
10 days after recession,present,71,posterior,7.579236970205279
10 days after recession,present,72,posterior,7.57923697014131
10 days after recession,present,73,posterior,7.579236970160851
10 days after recession,present,74,posterior,7.57938530254947
10 days after recession,present,75,posterior,7.579236974357699
10 days after recession,present,76,posterior,7.57923917444722
10 days after recession,present,77,posterior,7.579236973114245
10 days after recession,present,78,posterior,7.5792369416440035
10 days after recession,present,79,posterior,7.57755109252449
10 days after recession,present,81,posterior,7.579322239660209
10 days after recession,present,82,posterior,7.898672890690045
10 days after recession,present,83,posterior,7.579237085575821
10 days after recession,present,84,posterior,7.579252846598697
10 days after recession,present,85,posterior,7.579236326002458
10 days after recession,present,86,posterior,7.579238383307168
10 days after recession,present,87,posterior,7.579236969851799
10 days after recession,present,88,posterior,7.579236982970163
10 days after recession,present,89,posterior,7.579535515779541
10 days after recession,present,90,posterior,7.579236968953328
10 days after recession,present,91,posterior,7.579236969468142
10 days after recession,present,92,posterior,7.579222449959912
10 days after recession,present,93,posterior,7.579236982010522
10 days after recession,present,94,posterior,7.57923697925462
10 days after recession,present,95,posterior,7.579211752010513
10 days after recession,present,96,posterior,7.5792369699956925
10 days after recession,present,97,posterior,7.579236983342007
