real_name,ob318,ob319,ob365,ob371,ob372,ob418
295,7.750940598688318,7.683113905839521,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
296,7.748050165368578,7.695905099352648,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
297,7.7467562215656685,7.67738932858295,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
298,7.758065016197446,7.706629481951069,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
299,7.743860830436954,7.697962748029697,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
300,7.761378054703592,7.696615057465326,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
301,7.745150230428155,7.693615248627381,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
302,7.745766809883823,7.687148931127363,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
303,7.746010416060054,7.694598961169059,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
304,7.745910321520046,7.692297202869882,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
305,7.747700887644483,7.680443270083351,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
306,7.754180830251256,7.69227135866839,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
307,7.752394339176846,7.689839980734942,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
308,7.762158502881416,7.699991704067237,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
309,7.753217738300333,7.6812463253137375,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
310,7.760987130144333,7.698300366799341,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
311,7.744116905904485,7.6913888381473505,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
312,7.757369875608227,7.714838052266183,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
313,7.732292779225787,7.691871528918189,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
314,7.747160672283795,7.677974596652856,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
315,7.7625021642953485,7.6675263861861405,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
316,7.743268760049735,7.707253330455488,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
317,7.743540318452368,7.682896211937393,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
318,7.721554414200755,7.721298908628325,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
319,7.750756669019306,7.681046842852253,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
320,7.7482371334843245,7.706805406794073,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
321,7.733230430063362,7.690481609994093,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
322,7.744085569823466,7.705784979977153,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
323,7.736368101229269,7.692044944537994,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
324,7.749505013433361,7.685007015810152,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
325,7.728641674417757,7.694723045865299,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
326,7.737151290539766,7.706713277152692,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
327,7.749197158539687,7.697109916501499,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
328,7.750514745901136,7.708263898696657,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
329,7.760152121316963,7.694348511322842,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
330,7.738098637379037,7.706493130904638,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
331,7.74173288173199,7.706481605175479,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
332,7.734668417167311,7.703474733964557,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
333,7.7400317205848514,7.679312300249458,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
334,7.754186274696525,7.690936169914076,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
335,7.747617099835654,7.702941664934637,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
336,7.749364386200976,7.697683646939095,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
337,7.736891017302932,7.696529307244445,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
338,7.744713680344457,7.689174427492999,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
339,7.746092734429552,7.689799478758462,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
340,7.752037729219001,7.697685485426587,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
341,7.751742625223958,7.701700700422831,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
342,7.740184442907568,7.700758462437603,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
343,7.740238695693143,7.696240214080662,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
344,7.739379248910936,7.68950875727984,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
345,7.758249598008,7.699601780882179,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
346,7.754876167919728,7.696288076249367,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
347,7.740260384787053,7.69805933290746,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
348,7.732100011754173,7.690304682834187,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
349,7.735174266015982,7.68710645552491,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
350,7.754236847832956,7.70517846616613,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
351,7.7540281931305985,7.687645286257,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
352,7.732253649374227,7.698336137435443,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
353,7.7378769356920944,7.691791835450296,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
354,7.743364015140593,7.711147524060983,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
355,7.7471891748402415,7.692901826096773,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
356,7.732730802533528,7.696859988182507,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
357,7.755992061976376,7.694679705716002,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
358,7.768307238740809,7.698318388278145,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
359,7.743678120131817,7.688757075216179,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
360,7.75348587055835,7.699710898205456,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
361,7.743898584264832,7.681002177989303,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
362,7.767433729212059,7.711856917944086,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
363,7.7440709516763375,7.710488316432001,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
364,7.730802324270822,7.694300172311578,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
365,7.734124578739139,7.707643428131128,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
366,7.734635230202237,7.697689821169875,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
367,7.747027428810397,7.677758139104901,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
368,7.734553060268112,7.690420860592896,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
369,7.745702623130265,7.693561514456296,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
370,7.734414892834989,7.690899836732601,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
371,7.750931380639261,7.673794267701473,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
372,7.738697222070964,7.69147345935592,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
373,7.740546078198435,7.701150810850498,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
374,7.743013391342503,7.692080038511492,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
375,7.742501478714892,7.709621009281869,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
376,7.755337772201521,7.69556758680341,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
377,7.739629709358323,7.710595171268226,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
378,7.73242698079761,7.683849645138831,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
379,7.741444575426499,7.710034621015095,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
380,7.740516802578669,7.68838928651946,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
381,7.737377910284446,7.69676778867452,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
382,7.724686966058963,7.703362308617642,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
383,7.743801822503744,7.699515521072071,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
384,7.748215894720157,7.684648131920011,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
385,7.7488389958413535,7.705320215894909,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
386,7.761104439260904,7.707811315260075,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
387,7.728659745220473,7.71182922478541,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
388,7.7186251233228065,7.682939972678073,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
389,7.743597157290457,7.680097259096834,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
390,7.724720960459126,7.6901299218572285,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
391,7.75528356495987,7.680304036183939,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
392,7.748538186192693,7.705335813666032,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
393,7.730425305284196,7.689276911971141,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
394,7.755994899247447,7.6993004572343455,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
395,7.744950204191504,7.702670508751701,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
396,7.750287584889123,7.702770687008439,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
397,7.734345335422538,7.701201861413613,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
398,7.742856614695395,7.721806748272731,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
399,7.726773867866076,7.686841091490323,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
400,7.748973366642517,7.686537159901025,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
401,7.771833189968907,7.677331562810653,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
402,7.744529908351411,7.7026359630274515,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
403,7.747204088004822,7.693265604456437,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
404,7.730258048019394,7.695530080473395,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
405,7.739559208227473,7.710369892003848,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
406,7.738518038172762,7.679934579982448,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
407,7.744324656269451,7.681056359652366,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
408,7.722005817603748,7.6921956821459805,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
409,7.748371040734351,7.706194033840789,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
410,7.75519796948624,7.695317550554239,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
411,7.733895048844598,7.692023757759664,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
412,7.7457248830555185,7.675814042080584,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
413,7.749500121680128,7.697316211610915,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
414,7.738100356435543,7.6720020849853885,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
415,7.744541222501981,7.706969045797238,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
416,7.739388362093707,7.681020305140938,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
417,7.7484887724811715,7.693810997134869,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
418,7.752516793206762,7.686184368366383,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
419,7.741146038019537,7.698656365046547,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
420,7.753353935596943,7.676835150166551,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
421,7.7556985632401245,7.680219936849578,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
422,7.7301814112469,7.690069121040758,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
423,7.74938169214024,7.716420626474513,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
424,7.76188979158892,7.69681132708765,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
425,7.7538289196312675,7.696830264840902,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
426,7.757947692951048,7.68164375771875,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
427,7.752936149778787,7.705091667049394,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
428,7.7415141256399504,7.69181197822253,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
429,7.745313303741638,7.705001378524142,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
430,7.737186181946952,7.687106302525966,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
431,7.745123039251421,7.698885141354981,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
432,7.728693754661953,7.698513527807168,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
433,7.727161370665203,7.6952390104391215,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
434,7.7489370238429505,7.693323270900934,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
435,7.749167480145576,7.699311880998101,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
436,7.7476938235495805,7.696358524743875,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
437,7.744720738024494,7.705079204594859,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
438,7.739119321028989,7.691812482913223,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
439,7.740864002157922,7.709948897139587,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
440,7.7479312186524,7.694784598652654,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
441,7.738614811980221,7.700303046938641,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
442,7.7636412758518,7.711316810381558,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
443,7.745547658862638,7.702312297219774,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
444,7.741355295836115,7.692852643770019,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
445,7.749740224643959,7.686209458936266,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
446,7.759331650840517,7.700496638923793,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
447,7.742294907863154,7.703276877775439,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
448,7.744141232505472,7.696234887924666,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
449,7.746037107819661,7.710125193277638,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
450,7.728069368209499,7.691820179087736,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
451,7.735596627948235,7.694086584596752,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
452,7.746789900054645,7.686746862767096,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
453,7.742813199180771,7.683628176950176,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
454,7.753006408672817,7.700723975864086,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
455,7.741026768177535,7.707552455584093,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
456,7.751822584870102,7.68035884143836,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
457,7.75655240322439,7.701135522993489,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
458,7.739689541891464,7.6888584900111185,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
459,7.742610940115549,7.679979642769051,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
460,7.735877925406837,7.699696122805166,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
461,7.742318046442654,7.688867086512589,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
462,7.7493916214830305,7.699722669591238,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
463,7.759651769158909,7.714124444261794,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
464,7.745062449756613,7.702655295753942,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
465,7.742235276413407,7.682266082791198,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
466,7.735858057109239,7.696034547579645,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
467,7.7393531978891215,7.705778162630573,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
468,7.7566219769863585,7.69891251015601,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
469,7.760054356332189,7.69967830681371,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
470,7.740412400478176,7.702851879021417,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
471,7.736489850901939,7.693253225814389,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
472,7.7454355504010834,7.695068571089907,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
473,7.739196340939179,7.702965862717357,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
474,7.750010230225904,7.682000512857934,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
475,7.740079386576611,7.686053793982448,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
476,7.754315063441711,7.687967425686115,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
477,7.7593232857090655,7.715121650134289,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
478,7.74289560214561,7.702437406411379,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
479,7.74295515927425,7.698039023056464,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
480,7.749460977997603,7.691732968057545,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
481,7.746439854686707,7.676698441629503,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
482,7.7571858804029725,7.696401177917597,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
483,7.747287863494355,7.678761328706349,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
484,7.7488521912502755,7.688089264944826,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
485,7.732332017725614,7.70162874745757,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
486,7.74822779990506,7.690676221039526,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
487,7.740103781238893,7.681267863019187,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
488,7.7521054197212225,7.696446452327219,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
489,7.746301559026342,7.698262825136323,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
490,7.751787269982515,7.694371813662744,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
491,7.754877485392805,7.675627530326586,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
492,7.74635221600124,7.677339762658958,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
493,7.7412933349784945,7.684873221412573,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
494,7.758261910549902,7.68837287028256,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
495,7.736463186198125,7.711710022859453,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
496,7.757123733653079,7.703870551396871,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
497,7.763812815469518,7.688688636918944,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
498,7.746296258103194,7.681698584013422,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
499,7.742904481485756,7.689842004593485,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
500,7.748018737994397,7.687360739664304,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
501,7.739497366290304,7.692830351570115,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
502,7.763559715370698,7.709283859008559,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
503,7.740811934708485,7.695862398708166,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
504,7.736245548807034,7.675894782956216,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
505,7.753067190356509,7.689556726721568,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
506,7.736998602026368,7.678158228090931,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
507,7.761444522329843,7.695644089710637,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
508,7.749680543617285,7.6861024776350115,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
509,7.735625614233961,7.691722302417418,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
510,7.77347241002562,7.690310131235451,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
511,7.725277191232679,7.694700551215319,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
512,7.745352480963241,7.670799878259789,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
513,7.747911749820835,7.676145782889365,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
514,7.729301344257091,7.696013193732286,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
515,7.736784392030483,7.698724564529271,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
516,7.740333097217214,7.699296561431778,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
517,7.751389462767187,7.695001414627854,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
518,7.745540704918566,7.687969231570358,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
519,7.749099454801023,7.684896781429034,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
520,7.752983892666867,7.714411718470853,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
521,7.747437677233769,7.685832748281807,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
522,7.7432120418154655,7.703920791389133,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
523,7.731314441850278,7.696734509908203,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
524,7.756271711786135,7.693215729226787,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
525,7.749049483847204,7.705851769687424,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
526,7.746111266394767,7.701594977880631,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
527,7.742269104658192,7.695134199704105,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
528,7.733499135846831,7.695676723804752,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
529,7.756089623798749,7.69952139276933,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
530,7.755287349606661,7.684646602617331,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
531,7.749129771824681,7.697142768810713,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
532,7.748309968767449,7.688882122708898,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
533,7.7435163743464095,7.681646485887662,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
534,7.756587392648296,7.688403430390154,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
535,7.728671594867887,7.688449707052294,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
536,7.748678486371819,7.697188425343795,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
537,7.739791680144701,7.699542920917421,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
538,7.730557580582867,7.695200957854235,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
539,7.736284769052192,7.7001275455851665,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
540,7.748530853329557,7.712546601779534,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
541,7.739872322569779,7.692305325906373,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
542,7.737250601437526,7.690317761066229,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
543,7.729542567919024,7.693983968217783,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
544,7.732673230905485,7.697280062543536,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
545,7.7481856086000835,7.692600125300091,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
546,7.740797091624502,7.681732520784872,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
547,7.739628503075106,7.688957745937398,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
548,7.76054174360379,7.69643088226421,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
549,7.741745270528874,7.678507430070271,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
550,7.7505216200031315,7.687504608666115,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
551,7.734952154543768,7.706585805288518,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
552,7.73880586115404,7.708982356732581,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
553,7.739121246713342,7.707400957093392,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
554,7.7478865712418115,7.69705402329859,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
555,7.745647222697741,7.690321748353617,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
556,7.748087921478011,7.691188081226786,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
557,7.733959268748346,7.6934523232805665,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
558,7.7351056985535935,7.679049809910614,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
559,7.751119975685325,7.692600010303174,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
560,7.758510160130358,7.691976160402968,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
561,7.747577588346557,7.69973462179833,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
562,7.7478706492939695,7.702835620195365,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
563,7.763550369857067,7.6912717515004845,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
564,7.730368672973632,7.683081860322181,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
565,7.751714576779919,7.678149784474134,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
566,7.74515088505096,7.689129755858167,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
567,7.754764740728558,7.695106161188423,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
568,7.728902861910591,7.688274622898339,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
569,7.747303560013923,7.686615212412024,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
570,7.761477817880099,7.676772705424237,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
571,7.733845681906864,7.684152569381769,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
572,7.735041371212979,7.69372195579468,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
573,7.742125251362075,7.685814832055915,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
574,7.743837204927682,7.688064118621966,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
575,7.737361235255368,7.682480944639037,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
576,7.742245626070483,7.705871427588794,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
577,7.748767740430894,7.701118521487282,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
578,7.739146302621723,7.683652021238565,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
579,7.738330241458215,7.675586648587669,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
580,7.746816988658481,7.673369089683856,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
581,7.738740796288038,7.7196349544080975,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
582,7.743170904156673,7.688843245622935,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
583,7.745017407154114,7.698642304805144,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
584,7.743034553791037,7.702866673577814,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
585,7.740391029677182,7.684033926515042,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
586,7.7527787486562385,7.694613991135739,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
587,7.7454486085948275,7.679672186805197,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
588,7.741316126018231,7.6983498627778335,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
589,7.7509858784852,7.6792159081911615,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
590,7.740486665013565,7.70356190990151,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
