real_name,ob318,ob319,ob365,ob371,ob372,ob418
277,7.638292450692114,7.802523479594701,7.908404568160128,24.77420803946709,23.362519009180296,22.124297852225688
278,7.6459118474164764,7.651455335187775,7.636228215610857,8.868392539938881,8.85708844592673,8.77926527145348
279,8.223553500929825,8.267095216346902,8.390608707793849,10.11182739010198,10.079518654801587,9.96337943052428
280,7.86083259719392,7.851742172253162,7.804319092952242,17.476354841546947,17.156827978581482,16.05421732867366
281,7.590000832676194,7.579239114589902,7.367518370523813,31.55379585792353,24.336245800198256,21.804455312907034
282,7.606111166075909,7.592413124671372,7.433991520744458,9.2475887118792,9.189849511924196,9.20509772015256
283,7.590000011665408,7.579236989902873,7.367515555550239,9.066141566863353,8.961365744488065,8.80558607379091
284,7.604932666805245,7.6017699775736,7.483620381956534,8.88369743679134,8.87157900371784,8.793133005500481
285,8.314226812880353,8.306474653052913,8.266149484450363,8.43143509861828,8.54425312577002,8.767427022642666
286,7.613113299900599,7.598821203959107,7.402133223213424,8.573796237912916,8.55019412503215,8.451813917833238
287,20.419515135002086,20.40072378060212,20.265157761760538,18.094608172982987,18.039045920390294,17.68370814357187
288,7.590040131711203,7.579355974961744,7.3676802091716525,8.419566453555309,8.419142402662436,8.40138758309979
289,7.589100223887021,7.9364132455030845,8.149493310836256,8.224071524647956,8.31934839703931,8.346583882446248
290,7.575745209442438,7.569855012044058,7.439092929878283,8.293921864840978,8.293031556137262,8.257661507603629
291,8.159371915580303,8.18082009012808,7.979317876973499,11.798017939331976,11.16803455421925,10.933866492099288
292,11.65705387387122,11.661351744069988,11.679412547075923,18.37623731641817,18.298491956954255,18.008260750435937
293,8.680979586107924,8.645149128834204,8.465221728623742,8.225042229076662,8.220377594065265,8.147600484125242
294,7.590043623325138,7.579406755115969,7.3680252637746335,11.69429487499358,11.715626999860012,11.752669367407096
295,7.589534712891531,7.579266700733776,7.369654503515371,24.83384007816237,23.553817240420727,20.170951345936537
296,7.993953183097032,7.99838591248672,8.015019996386963,8.331728492604938,8.331016650471597,8.312203008807339
297,11.141902339563384,10.619444502963258,10.335801696833704,8.232303570373164,8.242070458814386,8.142768191182288
298,7.592182473568681,7.590313760067798,7.378773735309341,8.631796279954399,8.413756947289473,8.311103065808814
299,7.591028119431,7.581159965053135,7.371176486511229,8.778991606559885,8.777851253393628,8.761782076828213
300,7.664820186109677,7.663319414217796,7.602220823809475,11.39596793307694,11.085494868101131,10.343502033782851
301,7.8732487596724114,7.76495117995078,7.633133307824649,8.233474786106676,8.268375061667452,8.173047109438585
302,8341.328299077393,8340.580206290297,8336.613870705562,38.40595220422195,38.31214108853501,38.08277109330782
303,102.1914918668891,102.10994460872776,101.7908668247694,8.459868523639523,8.41580016077814,8.302092109939682
304,7.590006429276546,7.579247425099296,7.367529535940502,11.381098421378947,11.115190682138492,10.8715421735841
305,7.639838318337446,7.638388375901432,7.493067342872323,8.617042500204853,8.617558847490505,8.59382017088707
306,7.675683625090253,7.632176440960823,7.570901420264333,8.234068775006786,8.254591749872601,8.24597632941938
307,27.72172828558434,27.994780461721568,28.71688158218267,8.49906719509667,8.497314108955356,8.47607900258597
308,7.590002417151793,7.579239113929539,7.36751818032951,9.310772358158593,9.251482803457469,9.087028856855143
309,9.954500743388062,9.939831730365514,9.866765505075337,8.868339360440398,8.85270541905223,8.775070695629672
310,7.591393457937312,7.580626736511789,7.368928288442083,8.477035024726808,8.463575589687915,8.384546999229972
311,19420.902171387774,19420.692704963203,19419.81717476885,8.400530351005553,8.361899350579957,8.258599697332054
312,8.9062881316274,13.34045871138176,27.120716167594924,11.541107189083927,11.2466980386334,10.891896690837358
313,7.59124856411343,7.584504722381086,7.377728780693157,8.27245067517088,8.275843602044729,8.27213214592562
314,7.591656713921962,7.580931554928835,7.372722126402157,8.246377074655197,9.273186082075807,11.31108344775831
315,8.109001590806486,8.327708820539524,8.772981462763124,14.762718730903076,12.947095253309223,10.795006437699609
316,7.653180194530657,7.636474305814023,7.42649083681835,8.345044788262465,8.333377019772682,8.224578803462274
317,7.59111103808377,7.58026621011587,7.368506673517762,21.36736397407878,21.185154470810065,20.792891920336768
318,7.4979570077021505,7.465760513444862,7.257250329811149,8.222579266584193,8.189929011248134,8.087580871174609
319,12.508587187658256,12.559731546065708,12.646479743619683,10.27205508669169,10.098113681984128,9.843482449811052
320,8.719365849809627,8.78117196608157,8.977779021849985,8.934647670656775,10.853533663041553,26.80624093140735
321,11.671781058733632,12.319053569386378,13.23630264008873,9.145549025187588,8.68180178479206,8.4019969188017
322,7.560843943339373,7.551138268169728,7.364746723235362,8.224171979900827,8.260676336540524,8.15929536164302
323,7.832319070183886,7.807427569594302,7.599723432768693,8.225652960662307,8.225616632608057,8.22364941902598
324,7.704119264093981,7.696673535198384,7.645681411151291,8.235197590388125,8.234752576673845,8.20943650395063
325,7.587994193113945,7.586919525611621,7.401703664370554,8.237490717570848,8.236888393269302,8.181796356281245
326,82.03700709298192,83.0290369333673,88.46285931113066,8.28744171273054,8.371441233817821,8.405854441535686
327,2823.287483149619,2823.17246043544,2822.6825843768406,9.368165704401008,9.376932901036135,9.3869187553999
328,7.591143161181311,7.580410164469838,7.368721989798902,16.429726672649032,16.369129318753565,16.135551697160547
329,17.929757399562003,17.819722304556628,17.502561284579002,8.257054483745103,11.522172687922659,16.806384604994893
330,27.737124638446932,27.737191030771392,27.737395022435273,12.607058621441157,12.607350195337585,12.594273864360572
331,16.10880520882808,16.09670360953656,16.05459335899092,8.438910557969018,8.437628701325716,8.430461961323049
332,7.732608461865895,7.740435616295636,7.718537284447469,8.494226331691033,8.482805657094222,8.434403661279136
333,7.617161308600743,7.62708013160088,7.424704102024114,8.23433047640659,8.25306906582111,8.295862752111782
334,51.29520882641828,51.346400440779306,51.55651611327245,8.268206061514382,8.280134139460545,8.269170586215916
335,7.5905308835351075,7.589132496362087,7.389463457923827,8.638548874751658,8.563600374438217,8.426990558886592
336,10.20188011776138,10.196812764541283,10.18342983361042,8.536746699529827,8.528688386968359,8.489058778607014
337,7.590000324707667,7.579239232582373,7.3675179322728255,8.263954212950862,8.229725227310157,8.123637767628194
338,13.419512782324803,12.300904832298183,11.122833227116155,11.472227042256064,10.313191355733224,9.400917482560228
339,7.5900254377286736,7.579266054320896,7.367549328813897,8.413281920137074,8.3780121809007,8.263211713166838
340,134.50701571059193,134.5083646434278,134.51402623111608,8.627543134012356,8.527857414664597,8.372666164031418
341,591.9291714410672,573.031025208001,585.3839662759339,8.589494122550002,50.26260371731204,71.44175103544741
342,112.80096735509328,112.79346373358044,112.75865088697913,11.587067304610349,11.582204570065903,11.532365780919552
343,7.59002924258587,7.579271288548867,7.367571833861812,8.220104813607715,8.221648915086124,8.172765841393657
344,1394.4767248322576,1232.154034984273,802.0391891387584,18.652110179891604,14.033551487403276,9.743585024829272
345,7.59062681677847,7.57978913692267,7.367996976148189,8.313396087823737,9.654575480476922,13.150688905989544
346,7.597253485755016,7.587199401548268,7.3815891124656225,8.356351836141503,8.35152608269099,8.28674121946743
347,7.590364091630906,7.58410764919227,7.389884308134278,13.187012576561676,13.042698856773907,12.44093457221281
348,7.718325718880082,7.688814165269569,7.468724993948066,23.775913649810615,40.50469753727603,52.724845599329115
349,7.598973415791213,7.594221669982193,7.3864559857172605,20.46978874101368,22.856404395519945,27.656957762636846
350,8.524450695344983,7.687214981576282,7.620560597432941,8.309526814920611,8.195529025362546,8.089566786599502
351,7.591336381547154,7.5811597006637506,7.36992990843081,8.285908759002574,11.985047549206692,15.723240076770558
352,16.553332016088678,16.549664494531342,16.534861604374672,448.4544899731028,446.1106195113434,439.45455547188544
353,7.602177002372232,7.675384968673538,7.47600613492689,9.265113152950113,9.556425154698932,10.98869405190504
354,22.03914063942968,21.99766947721403,21.8189618789272,8.840495161697056,8.83848890470985,8.822475347269457
355,72.99239095059694,73.00980106909245,73.07865410492371,8.485072774661072,8.475737733029861,8.397465759019777
356,7.590001946726734,7.579238925898288,7.367517673101184,9.512485633414876,9.693184355395008,9.97765854565828
357,38.04957098704963,37.94822429490004,37.49631862509734,8.277103530987203,8.28561442657611,8.3118941696664
358,7.590000187014135,7.579237886781595,7.367516530366306,8.409891164256061,8.40878421571837,8.388532123765023
359,7.590000353583046,7.57923721727484,7.367515738726999,25.57954774086351,13.26643057450248,10.819100598914282
360,7.359094534353547,7.296472743828768,7.116254872787964,8.290670768861796,8.376294685202902,8.378244462981817
361,12.115363268466211,11.052534795608151,9.564899798950464,8.334462345317203,8.58643402699966,8.63872291333774
362,7.590130937928438,7.579448093402781,7.367942662147698,8.259370865884133,8.265917794812141,8.224844710876246
363,7.387140153790868,7.38690651856323,7.385208835231354,10.145005750473356,10.161153577868076,10.214212980487687
364,7.642234767366019,7.572009907613618,7.385762438881611,10.566463370454503,11.419842754726291,11.198313588238719
365,18.33870941955727,18.339008801013343,18.3386086568838,8.247713558762014,8.246836526355526,8.230705382156403
366,15.326803336014867,13.96646672590002,13.111558414666554,8.979806416158349,12.078696473790252,14.461711171515292
367,7.590000000008128,7.579236974812451,7.367515528208824,8.40272714402331,8.457095266348453,8.632964897404886
368,58.67297386479381,55.31266467473312,44.792391517371655,8.81768600468749,8.771329269392627,8.58653287591264
369,7.590075283065443,7.579410371943791,7.367722926481052,8.31692003513985,8.330279504588429,8.311172728274265
370,17.102526241858065,17.102102955851322,17.10018565937739,11.21247994058804,11.206987057482817,11.170579210770148
371,7.626783538099622,7.625533409757424,7.579587687561977,8.717529142069484,8.70012584980147,8.646338399199912
372,8.012496022295103,7.910030048940528,7.76604265486648,9.427325634143326,9.672554196874422,10.130954919526115
373,42.9413707826968,42.94650483632228,42.96590857600767,20.47158414281903,20.470866449314087,20.453247199860314
374,7.585887708920526,7.601371120776813,7.393320990973344,8.229899990995238,8.23155121174696,8.140040839422227
375,8.123723677662042,8.133378297233433,8.15239516652947,12.913120081255688,12.807500164325043,12.400888405628196
376,7.5813360649141535,7.560254732562599,7.483312160610541,8.243966894371667,8.272390218750466,8.251119495802433
377,8.689883539699435,8.618025975416481,8.352463721144835,50.65306342708823,51.154269989343824,50.28141697192274
378,7.590000054490848,7.579237024717092,7.3675155766690095,8.27780087295367,8.406553518117995,8.84189441635839
379,7.590000000333661,7.579236972234718,7.367515525075412,8.321951373960063,8.549205179937502,9.345396265210487
380,7.590000313375027,7.57923755882091,7.367516358678125,14.057733322581019,14.035887178541447,13.928582788060345
381,7.920985307290562,7.801880720825616,7.533042981560147,17.42334353016176,16.03137692130574,14.994881132351068
382,7.586564055628954,7.574513795121662,7.424491448680544,8.30387908411512,8.291392810744934,8.195111687027902
383,7.600238055260905,7.599565088620464,7.495160753561626,8.231817058489279,8.231375319213523,8.218004261715826
384,9.781704204763082,9.748678226029677,9.537005913689603,8.273669254377962,8.265820872210616,8.15713765506145
385,7.5900000005531565,7.579236970685215,7.3675155206951075,15.437179790844928,12.930187204059568,9.889107890515351
386,8.931937475068533,9.054553747654674,9.488156054131931,8.221987039507964,8.229839312683392,8.245816450335129
387,94.16190757533427,92.11955634630614,87.44394369003598,8.356373129479284,10.32270867077456,11.704134955107309
388,7.590004186432288,7.579255849413496,7.3675444993935395,8.3760126890353,8.472768890053674,8.373573137038694
389,64.13741309543016,63.3678987136465,60.42351351602718,8.308106553243995,8.312481579032172,8.313660400107555
390,7.5900054013363185,7.5801351745338845,7.369072076614299,8.241305302369174,8.243472950081257,8.235251860024826
391,7.597266160465798,7.590920510998187,7.415081593228472,10.240035771688616,10.222281054149088,10.167998894021483
392,7.342924337224533,11.105997485274655,12.2087806524024,8.41479457353116,8.997019654250062,9.076614989225458
393,7.2630589072809455,7.183732180821277,6.9757360690095975,8.226236451647997,8.19542351619132,8.09207669237572
394,36171.68610495798,36280.8550585924,36672.44714471784,12.407201792362336,12.118579015245903,12.016314889631523
395,7.256401158365105,7.23657143318753,7.032194214843895,8.384565753275105,8.245190512241042,8.139419715865287
396,7.678969554344733,7.662426772050255,7.455663367944066,21.254493992686648,21.29602037966801,21.631006933068015
397,192.23661832280663,192.1662667189295,191.87083719836372,8.50584865772535,8.84651529965665,9.888319518715312
398,7.590034853092746,7.579275988504109,7.367566931784266,8.235298832788505,8.255008256147736,8.153330568275246
399,7.590048775067418,7.579827771911375,7.368334999518381,9.106252056892073,9.097149200920148,9.005417631101563
400,239.27687697996464,239.2142017910212,238.95288284254084,8.232685526013297,8.708006966228913,8.745942188849817
401,7.5923188535104,8.446146676107203,8.472812110996223,27.47103013620356,16.90547116679401,14.799102999829108
402,7.588068465593632,7.589646183097515,7.382072825848574,8.220104781436826,8.18986557768615,8.088011239312667
403,7.590099248086979,7.579376378439248,7.367682265635524,8.225114040721158,8.268436304253806,8.262883408839814
404,7.517388692209437,7.542018247585831,7.614056884968819,18.892473619587022,18.540546624017672,17.004175554447023
405,7.624831012403645,12.54369655113799,13.720316920718115,8.25925985757503,8.207245118004082,8.103129370900033
406,7.625587159277573,7.640144799122776,7.55004215334424,8.677374916223721,8.689417365588412,8.787562073587681
407,7.597356615175398,7.589289262501677,7.393367527568173,8.984914449254658,8.935547078051943,8.826620740680092
408,7.595860448364248,7.584332214740013,7.374665041534131,9.362571951412924,9.35660478301675,9.287731292922196
409,7.885047642181237,7.88567381122943,7.870491968116939,8.905943027518063,8.904506424208186,8.884963516052819
410,10.087367464053562,7.691695203937469,7.356315603315363,9.227342991047518,8.287049397910542,8.125514767857297
411,1296.1307536049428,1296.1314830099036,1296.1344428564337,9.216484830509918,15.000830607366742,15.969534417656453
412,19.739768512810947,19.74131190928132,19.85424277116604,9.310070102234521,9.30888155270518,9.29232238270212
413,21.122736118847623,21.402931988333105,22.579909708786168,8.392196536625441,8.394833927483598,8.375020584446643
414,7.586497106988605,7.58720374792055,7.414217602325706,8.635534867020063,16.76872052655602,27.9697720242144
415,7.5902680185855536,7.579511258911414,7.36786284509039,8.954315095389335,8.952621513770158,8.941473849751299
416,13.401932676998372,11.869875727008177,10.669769901460704,8.887472009619916,8.641267378427209,8.342218665856223
417,7.590007069334287,7.579624636749865,7.3681610838894205,9.09513354018253,9.089423443107917,9.025286878482861
418,7.676108321950617,7.654069788250689,7.479834822170584,8.6458682470124,8.644138080865972,8.625328319860822
419,7.613248984376056,7.602240115102044,7.391375895225311,33.34211342693455,33.37964458599869,33.48096051147264
420,7.604702911110847,7.591548295970915,7.375289177418229,8.419073153915507,8.58679779005023,9.562158491882732
421,7.790707413247991,7.514249118718482,7.440269371224816,8.232277732832683,8.31154980568793,8.21026237915118
422,8.280091052587478,8.38671045208556,8.763454417394321,8.82706781513051,9.053857532354845,9.462575812004046
423,7.592577578006384,7.584264743986314,7.373528307694184,8.231508213875108,8.2209045537757,8.12420407837652
424,7.591330968220921,7.593281057289831,7.555526496166927,8.56406606353449,8.425782561294339,8.243780254084813
425,13.963947815551286,30.74358726884813,100.42874664533484,8.89753431984755,9.300501894384084,9.923531372679749
426,7.656613733791389,7.656799307733943,7.594411714970394,17.1062856984821,17.01833292703294,16.677718935897396
427,21935.75310484364,21935.72861001064,21935.6257300124,8.323386823068454,8.330740996708712,8.34161002988332
428,7.592418447541422,7.581583248219194,7.369824642077798,15.894899431471224,20.028016679374616,26.85956864583691
429,7.590168282398873,7.57938212960007,7.367691103779837,8.518095989310364,10.073613207314644,13.90180540023096
430,7.7911199864297025,7.685197536431594,7.606664295527277,8.232769406674326,8.497255840758346,8.70116645364809
431,7.591702258487691,7.70583433583627,7.5663167360133885,8.230141237270354,9.373834058626857,10.430059370638107
432,7.662217434448933,7.929378004249565,7.958502617189325,16.142819535842904,15.77149797576166,15.09809230539862
433,7.542628537393139,7.466291814624444,7.256162920260546,13.49598550452916,8.83358952405891,8.445268516748259
434,23.784920449687,23.752832962474997,23.61854700886136,8.410050951767168,8.403339386038382,8.321892034302978
435,7.926907185186766,7.9145288051009395,7.769854533260566,8.35465082751583,8.353596235086103,8.271706917971484
436,11.683516326538994,12.307933122827924,12.255622040010495,8.812443820497494,8.81205464511219,8.720154013579945
437,7.659960483758778,7.645449443917314,7.62469823768981,8.221252364101456,8.216225086465824,8.114237121469653
438,7.591180175900858,7.5898186457096815,7.379107309309336,8.472799817965436,8.471868726655696,8.452405887636928
439,8.042885866394052,8.043684401813135,8.026151376946084,10.1378884169448,10.128637852665925,10.078471372032624
440,7.590001378875059,7.5792382656180255,7.367516858597565,10.22640951471724,11.24161607459892,11.319898186003424
441,7.711071801404105,7.69629660330711,7.485277711185095,9.095553239809089,8.702707810424798,8.393854963481948
442,7.3676361796800895,7.358864349665039,7.2269589579366285,8.46056476692045,8.474316895051452,8.432285697255082
443,7.590000377296015,7.579249706022053,7.3675553217573855,18.323281049896583,18.55772866600333,19.44010568882158
444,7.988413190007247,8.392295933671603,9.226595037645865,9.940784429637576,9.955303941188642,9.958037364147447
445,25.106660330842896,26.425077834123268,31.49677104843788,8.62131973984431,8.394789946276497,8.212387222643452
446,7.5910774575933795,7.580296296025391,7.368583747286536,9.482925646879133,9.47831429376964,9.445139986606256
447,1483.0313872716583,1482.999581990605,1482.8659752840692,8.231279044281777,8.230572390280614,8.211772483722337
448,7.592716700181055,7.586231396777378,7.384304156871171,18.893207474089905,18.865933286027772,18.73508109719341
449,1593.9023065728177,1593.8766259279676,1593.7679745073779,8.285035899427928,8.302052696237974,8.272713786913062
450,7.590000037265058,7.579238724959898,7.367518024710391,8.251206643877001,8.233648281661788,8.121975945147549
451,7.590077136450485,7.579341270514653,7.367640382433129,11.194981094747464,11.193399625108704,11.171877319910624
452,7.590000000473507,7.579236973169296,7.367515524768632,8.389145851534824,8.386624371021943,8.36114290526736
453,82.55334642770646,82.5532147130702,82.55252390483993,8.431463703078418,8.428551795694455,8.390952459869293
454,7.724803426086956,7.606500435439575,7.377131712822561,8.388959360438225,19.37629362046548,22.49782962596106
455,7.827186407128665,7.827557129349021,7.822570302192349,8.345541201451834,8.346344812213962,8.34612156328467
456,11.691419093911058,11.656267541307956,11.412230733302192,9.065826789072464,9.065655348380826,9.052553655699331
457,7.590000008221764,7.579237095756093,7.367515688742056,8.856815142708347,8.849436958516531,8.806079419686787
458,148.6503944296008,149.0012323270819,150.45328337486188,8.415841751143196,8.396702720129536,8.284591584289409
459,15.234629495582778,17.98277537216144,38.668980481718606,10.98997100455568,13.567844275508664,17.56321553216266
460,8.753011244177333,7.814157847768742,7.525549779711398,8.256591910924753,8.255906518662737,8.168156732081727
461,7.912156841003387,7.915186319999521,7.927772577669619,8.572452867722209,8.556865111475828,8.464049650409377
462,7.9791065462736785,8.302839607867961,9.63307791987001,8.262548186252435,8.31657286514852,8.517007533509764
463,7.672721281252025,7.672799937096643,7.671588932269958,14.73776748600876,14.70710220458248,14.564127702491383
464,7.594219890112128,7.587444089816805,7.384311334832858,8.280928966266329,8.343426349312352,8.328008511490756
465,7.590709506863202,7.585685581729958,7.375213372530973,8.248947959900367,8.22176443392329,8.11343347238466
466,8.331194819470232,8.32586110459753,8.266833490054163,9.097590836849031,9.105886109682755,9.139774451365
467,7.59044119071475,7.580050820066601,7.3715362000508815,8.329394283322141,8.342713667041531,8.366268002842377
468,7.878028858954367,7.986738637394454,8.069317221292764,9.42483141075034,9.410638529701346,9.343373311922253
469,7.649613973042667,7.623007542731187,7.401811040946311,8.426823873280476,10.070328250799179,10.485746592854223
470,35.95464958349108,35.95482044027824,35.95466863477768,8.571483325836676,8.570589018305526,8.551459278778264
471,945.8720684644431,945.7863509510626,945.4090080152625,31.052626673373684,30.88315674834508,30.26174559208299
472,7.678423902138246,7.677395145630348,7.601201536872253,11.557595854988092,11.39631530564346,11.014114224125835
473,7.5919850530464545,7.581270989292683,7.36958921035645,8.235124181476886,8.235002216327414,8.22023980819801
474,7.66031421514348,7.6382750079842925,7.616933640272831,8.220844784213536,8.191139789667286,8.089507929788516
475,7.623130485049201,7.619997627421472,7.517598448806837,8.228078833776358,8.237214162855217,8.25464673592307
476,175.27811587509356,175.05545776199847,173.90813497475196,8.536599368965396,8.486858637464342,8.371148665724652
477,12.783982220042715,13.859229312462348,17.3442600473697,8.673262921615569,8.63280535701685,8.538923340354662
478,7.647109294629215,7.625686447877889,7.50814406460302,8.828879956557198,8.233616418648994,8.103016176049485
479,2522.38395483079,2522.380501269608,2522.3659818444207,8.666560788329123,8.656574970936257,8.572809301399198
480,7.501800247982926,7.500970851780834,7.497418000873651,8.222988347569006,8.222169038434819,8.204163908592193
481,7.589944260207459,7.579201018446732,7.367482873276597,8.22362541589609,8.217425923586623,8.116819912126969
482,7.590000096991171,7.579237825546586,7.367518615758812,12.44357751662757,12.400600763708338,12.276828884372616
483,9.23388103222272,9.23718258597178,9.248277085024784,14.124752648730238,14.11777830716443,14.083027380367763
484,7.601279992729467,7.597409209483437,7.403820250447008,11.42324051020145,11.409457226528856,11.316053264097976
485,7.600709241392499,7.584774736652058,7.370730967542807,8.361325616849001,10.271610001399823,11.622877989133611
486,9.095505521288702,9.09537878306011,9.066592456184141,10.44952389558033,10.527580012704952,10.946782318321555
487,7.600230950000566,7.591536574601825,7.384241206120658,11.03989051537267,11.010290034811668,10.914584069001627
488,7.734353902203908,7.89113290548008,8.516602263942705,9.342651882359464,9.29594273342089,9.147400057951016
489,125.9849576844176,126.28729974868608,127.52686023482588,8.284790973083503,8.31910053748016,8.217340644276302
490,20.318851220715946,20.301950876154486,20.204278456335327,9.708610110740187,9.636967555805219,9.487089617284168
491,7.648836927050498,7.626856310610274,7.590941810300903,8.225277849964531,8.19857565412349,8.097474771472273
492,7.636866338803873,7.621420219796483,7.557031036727299,8.228965567258884,8.205702086812115,8.1018378663694
493,7.849069431081557,7.845370176400984,7.792002329987211,8.335813491475662,8.337057869548214,8.335582315544066
494,7.590000067268323,7.579238243214855,7.367517557079,10.255200131693538,10.254800733821956,10.23822772630657
495,7.590000039274144,7.5792373989875905,7.367516401415304,8.679021274215142,8.642457168150841,8.501994234563009
496,8.42892425842589,8.261432794716596,7.936695525615283,9.338144812212905,9.28139008734908,9.090238815103042
497,3099.8003459348192,3099.7492515702406,3099.5346308486364,8.220197614327688,8.220239849680908,8.19357857101896
498,13.47448123589155,13.4864234929182,13.5438779432357,15.006487615995603,15.003745518288335,14.977294999191749
499,62.513334847257056,62.58624846505545,62.89388890555019,8.275410518759273,8.278171040706525,8.273116723468057
500,7.596670582629955,7.830562525817294,7.686853225564438,13.52611136065472,8.777296190042044,8.306485481846206
501,7.698540664351025,7.682282936788829,7.583913735420734,8.31824486169611,8.284901285275058,8.147378697637594
502,7.5830772564925155,7.742607611785416,7.793494907602746,26.468064041943535,19.210674851639148,14.788050560119652
503,7.613956383497815,7.603846018180109,7.422736634538274,8.223616067639593,8.219550289007367,8.142239801000606
504,7.5901011578523345,7.579353247598851,7.367709003644404,9.572763867750703,9.575455324481265,9.601044918320824
505,8.614793989650542,7.671658645264619,7.266612357282066,8.220143779449517,8.196374321761727,8.089255018618026
506,7.594392814194855,7.582666144915885,7.3737254212431536,9.034621628564146,9.37609061279582,10.08176148773406
507,7.6208156999728836,7.609402231693418,7.399687093222509,8.375017164279576,10.385714905024795,14.346120922007845
508,7.640971204189929,7.697029857560672,7.6937166942387964,8.221883580677405,8.22113590535284,8.18666437126776
509,8.253640226935453,8.40958438536848,8.97535982764178,8.288222134603568,8.258491548053252,8.13695990427028
510,7.628070046679073,7.6378089343685,7.639048994232606,8.366296728510475,8.502382625015018,8.818090098959042
511,725.7999596940915,725.7590728321469,725.5610808085225,9.838657250873208,10.248735303803132,10.628863340660764
512,7.674166267005301,7.67058822984936,7.587907618623314,15.435219555691768,19.481163600676062,28.303613314207578
513,7.681490122941566,8.615048914778038,10.019936750093827,8.408260576864983,8.393130925361833,8.334898911135687
514,9.481760128200062,9.479227170590972,9.464942119932337,8.449324259986204,8.448774710772977,8.432498120184373
515,19.279898752836903,18.820469325563526,17.660828745900236,8.236073314126926,8.206384160279786,8.10253907035872
516,7.607607681675115,7.554079782413851,7.4209057375554,8.222725739823439,8.215023011826782,8.113662588111277
517,7.65506038533856,7.640639917665633,7.616471983030216,8.22017692821806,8.201945680470208,8.100451251024626
518,7.711730206206987,7.7362127503191696,7.733722179405774,9.32557342740584,10.488649329593372,14.743990552427887
519,12.69471435800752,12.341488925036627,11.957088572896215,8.494648517926073,8.712838232458168,9.094641215380912
520,7.59165107885993,7.582175654617647,7.376245388005758,8.33826447769853,8.34145063119235,8.346092512435154
521,7.6519253557495555,7.648940882996202,7.504365712613984,8.26047187058599,8.261298744994342,8.248217594149825
522,236.2814323513408,236.2679774194968,236.21153784673896,18.472201824578335,18.462955416065483,18.405220158022416
523,233.10478856444817,232.30771977281705,229.54634493079217,8.284874160911585,8.236946498971289,8.128778482745426
524,7.609279836787197,7.59843323300152,7.390580774832034,25.645065114980376,25.522185028480173,25.133250506731535
525,7.592992472577296,7.582869422563872,7.37176300926153,9.640548631445634,9.61776170426406,9.501517510734883
526,7.641223238607148,7.642997907543729,7.458819784976118,8.239162530952225,8.299267987973298,8.302036252489842
527,7.590005470052947,7.579274400693879,7.367605400645523,550.2311836002729,547.8649526054622,538.9987062621937
528,7.592404786776962,7.582722317547271,7.372541607031459,9.119112163230167,9.127960533337847,9.146770563419665
529,14.459959773803856,13.13496192045996,9.792873781778685,8.471440169916356,8.445745622945822,8.332500319150236
530,23.453609536461087,23.338873049089095,23.26355734226891,8.862144662582239,9.056977896391118,9.028366625955831
531,9.87850537401839,9.877031965024317,9.845265406475583,61.93529626327067,61.845055597534056,61.495509439879584
532,105.71051582167172,105.69266254866793,105.61658076757605,9.38369202235372,9.287927627385566,9.020901377904591
533,678.4748387404895,678.1986384389708,677.403489918519,10.41866205861379,10.387301752115542,10.295568940792537
534,7.590451951994902,7.582067771006694,7.372337210833629,9.385898233643328,9.389801694659214,9.388095970268065
535,9.098540879640808,9.093875630571638,9.06842298487159,8.240213830787603,9.046205139371127,10.480323051672892
536,7.4166943370866845,7.501851288888509,7.68482862612325,8.269820014245232,8.26655256630477,8.227140159755777
537,12.535620634546756,12.42761879102562,12.265714472032284,9.433102444174569,9.418208419780177,9.364120388283553
538,124.38274993460735,124.38222751454164,124.3796420088016,15.117150809503924,15.113650822576917,15.08443236424394
539,66.3265585289524,66.08310768752871,63.95882532513087,8.23161999177561,8.37881990944522,8.58690087858655
540,7.809786284881762,7.690832941057288,7.6186011796632,8.227889097503592,8.292930772511793,8.339212738079611
541,7.590000192059059,7.5792372229975005,7.367515988422139,11.249152926412163,11.21176731615343,11.002236796342764
542,7.550532381935658,7.522378035281695,7.4539874392428604,51.2016682137605,22.865575936745493,13.186383640654928
543,10.521883880230748,10.450364515584804,10.170041870229491,169.54706732677803,167.81126300777544,161.40699148425986
544,7.569031049021688,7.538149450931952,7.327287167679411,8.236359742830883,8.191464775187045,8.088675167769502
545,7.636099825156623,8.932189883112484,8.81880514999383,8.227403149743465,10.504491768975472,10.40824673540296
546,9832.725796136385,9832.282959272483,9830.449735996874,74.86637114165745,74.85649286890813,74.80418948698593
547,145.2406116842903,145.06101610159803,144.00694529930774,10.002112880723072,9.731475757197096,9.272573874452867
548,7.590000006956717,7.579236978577928,7.367515528625707,8.446861077218573,8.373125115838384,8.270549817986467
549,170.40238619755863,170.3882799316372,170.32821867474962,12.2674947111631,11.918004180927795,11.207187701560416
550,7.3087520755042386,7.192220542929793,6.9611822208688965,8.220061319402273,8.191802044825709,8.088092174357264
551,402.44195350649807,24.92560666799863,8.287155523677166,9.046132797632184,8.25273218904931,8.144679846832041
552,7.589656050660983,7.580067200483176,7.373945564378402,9.83353094575191,9.816966799415773,9.603626056422458
553,7.590048944313722,7.579285214540139,7.367566599157277,22.16150007770121,34.375645536894524,48.142614995596496
554,7.88233706528404,7.796890658197672,7.554509561819357,8.411851534530674,15.19750791845114,31.866338255666275
