real_name,ob318,ob319,ob365,ob371,ob372,ob418
282,7.605495744175434,7.579033923457167,7.392503225777102,8.357228602243616,8.313628207978214,8.230391664672014
283,7.590000009865721,7.579236982914427,7.367515551549332,8.355288306273854,8.290244241235012,8.173294313069857
284,7.597904455562372,7.593327636704176,7.456897516378458,8.34422486292712,8.323917572513837,8.230757931928958
285,7.700881881829519,7.699098770134021,7.683241547628427,8.272195426352399,8.270592580508106,8.239389475974102
286,7.388240468953989,7.351837991085779,7.192508272535913,8.223991653050646,8.198764783537666,8.091296306128587
287,10.446572071607145,10.441787154713268,10.405705226832028,8.300672178998692,8.286698914178714,8.190987215637843
288,7.590174440552051,7.579831473871107,7.368394859928771,8.23648435484341,8.233444574580334,8.180791462516451
289,11.121322766412124,11.177445424929193,11.401765447222504,8.243907120653958,8.246104426966859,8.150053444552922
290,7.481723096741523,7.47649708109976,7.341928678982582,8.242324228585186,8.24079642260758,8.193184210547678
291,8.254839388804406,8.250618895184996,8.04904073570694,8.756475663952369,8.627317325836753,8.496635870940292
292,9.293570353733408,9.299783411019495,9.325932519947548,9.129212818266609,9.081647554866088,8.930104201240022
293,9.952211456774457,9.921838348339879,9.762763509444852,8.221113615584377,8.20553295534787,8.1011770325721
294,7.5900249662039725,7.579609964045075,7.369273428582866,8.767199387501702,8.776541756076089,8.743824737897729
295,7.590128689680873,7.57940074159335,7.367865256048712,8.46085363481458,8.428639352366286,8.321689880487975
296,8.545603321259405,8.548388613976023,8.559228801984823,8.24148642209715,8.238550433459972,8.181123441460668
297,20.045448613609295,19.450025957056255,18.503383174972832,8.222778852329618,8.202267007344743,8.103152179995801
298,7.598062838606238,7.612657800560304,7.402291899690634,8.34861579024653,8.265963122579015,8.163073514506378
299,7.5975248504235555,7.59487703536184,7.439875678497499,8.335035311838158,8.334086214348332,8.318094699173514
300,7.724760313998134,7.723737104974395,7.704345402619275,8.388467068813265,8.370516649379406,8.303792201632785
301,7.74728790937985,7.711577207805519,7.581087232369283,8.244082745405676,8.275296751220193,8.192550626670297
302,7.430498487056267,7.366201772649402,7.212903956350261,8.301947858376055,8.248959906430825,8.118393869786239
303,20.30676862046021,20.249693888406032,20.01260000251233,8.318697175728555,8.285693687556197,8.176633714420694
304,7.59000960257265,7.579250305356673,7.3675351062713395,8.405569998157015,8.359003404952853,8.256470292313688
305,7.66421031505777,7.656914416710334,7.4556613355044945,8.270551768411606,8.258850334131726,8.15280034095899
306,7.6644128539959455,7.6389866707680145,7.615767554879768,8.222695126032809,8.223019618685104,8.125213513112257
307,9.026347489256196,9.022573875485255,9.010927005400056,8.309428449415238,8.301394394251389,8.253833922611513
308,7.590915130919443,7.579970471113483,7.369267113209445,8.32363646239587,8.277099826804827,8.153855385256833
309,20.721958059973122,20.67377604743212,20.448908788189826,8.298439834482197,8.280346821108699,8.171703930328457
310,7.592848875061321,7.5820587487338145,7.370486645269304,8.269464912468337,8.245184201036166,8.151129392723645
311,26.51517505432708,26.545654832607624,26.503904831092385,8.243925136892628,8.213959198635534,8.11387707225155
312,8.039717379708215,8.083393341582898,8.034558153222514,8.490677848990728,8.40629675420848,8.29682973521682
313,7.594506661585344,7.59330860383869,7.5036109307945935,8.231582768620738,8.23065820542518,8.21105475281183
314,7.597776772276032,7.56701374242949,7.492247850015907,8.226900886591977,8.292609269197932,8.28589720323955
315,7.790369940492149,7.944967451284941,8.053785778060602,8.828217823077814,8.436717234385588,8.135910543443982
316,7.905782144105008,7.8847673553713555,7.717680752485965,8.253029128653667,8.22581532975423,8.114634903138406
317,7.592819959433901,7.581836864723926,7.370021159458899,8.316072687831552,8.295665662339582,8.191472434108286
318,7.715523699611584,7.739845805296797,7.814586824950697,8.278041619680305,8.263524210881675,8.183106770510493
319,10.390537307552808,10.432209960290052,10.536192243658515,8.547515981748537,8.469784353633646,8.333264367401773
320,7.729684922543375,7.740734167365726,7.756733189413153,8.36806403378101,8.371670690166374,8.361046681270441
321,9.945869975054904,9.759122481840004,9.49525338740429,8.402421143564364,8.260516225807379,8.1369481545746
322,7.772458772822081,7.837332254408211,7.683576157976333,8.306027884684895,8.31150499426295,8.229033425607023
323,9.725644630772258,9.70866722938984,9.63879896430059,8.222145984102998,8.220310771049665,8.202710094657506
324,7.742847247972227,7.741564429854749,7.732888734739544,8.240472373186238,8.239599253799325,8.228255733628819
325,7.569318175166291,7.572243381760882,7.490572723440419,8.222805148023053,8.21452715779814,8.119073388978371
326,16.736993581185736,16.88392789199353,16.998948609293688,8.23241883607336,8.2311234485324,8.155286607406568
327,14.510303353197944,14.39779044459698,14.006114743173812,8.268226712434291,8.247865853411557,8.148737152094288
328,7.600232525277595,7.595076388601146,7.3931449931465,8.638347007919386,8.634180987449508,8.602833084508159
329,10.277599904140128,10.224127025971303,10.102971080988368,8.236362844454126,8.248520566414806,8.181776308074358
330,16.03313886285567,16.03276485401341,16.03114616682444,8.33863690034166,8.338109878885382,8.32069123539221
331,10.520002717633664,10.513213581312897,10.494600957629515,8.271639653592388,8.27023134979948,8.257267367656086
332,7.678464284987486,7.6824605133147905,7.663495149700154,8.303081296328594,8.289738886425614,8.218914390952575
333,7.709633833583406,7.724554649865613,7.617362928615194,8.223461506209533,8.221398906418635,8.156818295767495
334,20.6612397584303,20.656724267031116,20.635037788568496,8.235399972222911,8.232704353988149,8.181843591914786
335,7.593841300708569,7.596032438185506,7.396172262350386,8.329539178338102,8.27897142504884,8.164077217952293
336,8.236238551934983,8.230513710640762,8.221874470924707,8.295026201417931,8.283430042399374,8.229278625574569
337,7.5900011436145505,7.579239260515581,7.367518186382912,8.228542382105095,8.196787430938828,8.094239547211885
338,8.165542858621544,8.139106286997334,7.99933540684384,8.361885444838393,8.327375552745753,8.215280693727497
339,7.590068894027846,7.579327959417566,7.367611596024365,8.252212107641634,8.21882213679485,8.112521507895812
340,9.180450405174446,9.183958876573216,9.199521920353117,8.294019009034448,8.247514764496678,8.143551775376647
341,7.674127626776696,7.675334924130622,7.6815857276872785,8.375674476283491,8.374671248581073,8.361887355722049
342,28.942284060220025,28.88248086318745,28.705529857252287,8.703572448137054,8.682223290959055,8.58394194439359
343,7.616377808514303,7.613395672466295,7.483148351199952,8.219800265634543,8.219401956686953,8.207488584708372
344,9.01498009701477,8.925271277479336,8.750436974202094,8.259015856638376,8.268998559568574,8.19785386905682
345,7.592596856872522,7.580487129461601,7.367966904890308,8.24630671299415,8.54465441829642,8.589440409590537
346,7.611772859443891,7.603027971973774,7.426559522731894,8.262036382197776,8.251841062955409,8.17627959494524
347,7.592683442106864,7.590632307085638,7.4739434311479345,8.311388699004793,8.309082674996704,8.27004220512464
348,7.730205858679435,7.688390498759016,7.472597807371293,8.382721012606419,8.300197970448679,8.201763551456146
349,7.815965290360442,7.827517353794237,7.679490435180938,8.891818990199166,8.754172856194442,8.583414056439622
350,8.037499788487063,7.6608885443573,7.608320637094091,8.294769762121652,8.198456368063841,8.089341369909373
351,7.592558733391553,7.583811782653926,7.3725388402108605,8.231074790329913,8.367634618080812,8.318273155546034
352,7.64667681089433,7.649711089661895,7.615032129977933,8.258723744508078,8.256652231111874,8.233757798585918
353,7.481674173102342,7.504070092731619,7.3446040945410305,8.264368610784606,8.271723768040163,8.167513858264146
354,8.769495913738098,8.769386399201586,8.768496080748337,8.449567962602696,8.448656358646785,8.431670442038838
355,7.866615234538613,7.86388251380215,7.73763406863681,8.282579877760895,8.273727615788088,8.180158740657273
356,7.590048902949057,7.579282977190122,7.3675917491041245,8.33019728057156,8.344922484517392,8.307409568423342
357,12.802357004715452,12.797269440738772,12.859263821859177,8.295353425623299,8.300865698711663,8.27306934719015
358,7.590007749023519,7.579274921022685,7.367571513138496,8.310901311132339,8.309461375942771,8.288014556670113
359,7.590000080705978,7.579237024679416,7.367515567265332,8.502780961172558,8.402820813462121,8.273846881248142
360,7.408781162312604,7.367941966068902,7.217446525305787,8.28803123346909,8.261122196232991,8.17578582796655
361,9.230037651557348,8.207428731408273,7.727430728615989,8.254522624568361,8.329337520634505,8.241988834522429
362,7.590336114262781,7.580149717068202,7.369737780901047,8.236427168841118,8.216705575568731,8.137315198057033
363,7.276055531258305,7.2760832464998675,7.276129477944761,8.51120479067811,8.511767700026999,8.495945869049958
364,7.724764891617274,7.671309808394678,7.418558213867834,8.337748513232048,8.371687941871228,8.339698660830345
365,13.746506074307124,13.74610887390207,13.74401726951766,8.22541876652047,8.22453874935287,8.206484799879965
366,9.340312789947529,9.264468008477063,9.199991124449017,8.732757135724457,8.6337782998344,8.532597675609209
367,7.58999999535727,7.579237586167242,7.367516567618483,8.252968756625235,8.259499882994328,8.267001772907602
368,8.155213754457737,8.117702981528248,7.959342542598592,8.385829992602835,8.363643089679366,8.253343532268875
369,7.59035439745529,7.580154667671379,7.368613643845235,8.249398179998037,8.211514896979107,8.113475058347802
370,14.533477357560193,14.533236386853,14.53211859450974,8.285481784192628,8.283903069211128,8.254852445864739
371,7.598117211136355,7.5945537620413885,7.495780854546479,8.314241846443846,8.28375297161472,8.191022660860254
372,7.373877912077928,7.364833611806011,7.324196245918362,8.331791600478661,8.317867911789472,8.2386847403592
373,18.595905706583014,18.600600822513208,18.614528944177007,8.32806205405925,8.328526507290505,8.280035741983795
374,7.623559530598008,7.782512643882445,7.971752596989471,8.2649588854889,8.312229939476966,8.28287232869348
375,7.912475653310227,7.910337166441407,7.879995435852898,8.391465894121232,8.38805037923987,8.359242221574648
376,7.665522490905562,7.660913680372574,7.539379639830154,8.283026783135417,8.342698293164354,8.337721773052543
377,9.635629056115825,9.573515252871305,9.367645626294568,8.442018076405367,8.50320422824751,8.41823388804711
378,7.590017344997993,7.579254713895104,7.367538663438152,8.237029046624224,8.238056318849175,8.208385766824714
379,7.589999990789075,7.579237395035266,7.367517117954868,8.26177661882049,8.269032238974964,8.28173382473654
380,7.5900008712929985,7.57924319620574,7.3675257320863965,8.244081683731766,8.243087298833382,8.222516252499842
381,8.365901850090161,8.05822846245959,7.718122221380602,8.671402452388715,8.560912407757241,8.410874330673037
382,7.679178487557664,7.675518409843562,7.623467741656067,8.28190498855012,8.287013917849166,8.26371019291851
383,7.590976300244804,7.590895741692341,7.500163581285638,8.225757246990435,8.222131924715681,8.176240777729724
385,7.590000000172899,7.579236970195223,7.367515520184958,8.588603940274453,8.289632161245207,8.12939369859956
386,7.840775723879116,7.840689213650872,7.839936611558157,8.22093606314615,8.22214485676245,8.213434729583817
387,7.605231403146593,7.650704837652586,7.763527224908638,8.37653580189777,8.351838377191125,8.255584530371284
388,7.590008973023312,7.579331666116669,7.3676868089435805,8.23278663739127,8.219765557008255,8.119328725372894
389,25.208186655216423,25.157048189315137,24.928624558226712,8.255641774571773,8.249862654829249,8.16738677090376
390,7.590043699235046,7.587862606713134,7.433862311276304,8.223411794113405,8.222790436559855,8.20430348668147
391,7.638406009970686,7.638564303689734,7.6275244007098335,8.569355839782537,8.56444450901279,8.540473142021034
392,7.518220394233664,7.920394935314847,7.904087394738029,8.417652381521401,8.583981499951204,8.524150834031545
393,7.625782662129371,7.581593504096759,7.424218431070405,8.296498793597289,8.287404104140942,8.212077645889902
394,7.738809831190326,7.727559197234949,7.653857992641853,8.26789516799894,8.260642557006454,8.190043679972339
395,7.53903572573289,7.4848265138265795,7.249546931039995,8.340198182050862,8.270262152720544,8.160507096280663
396,7.787635025392045,7.753253138864364,7.555612197133792,8.642477339699873,8.623847902903789,8.557929787324449
397,11.008308781143327,10.919579735945792,10.59085427192571,8.259279879712393,8.259424938265104,8.15857760913471
398,7.590283622893165,7.5803412390385825,7.368796134849062,8.298587301309826,8.343541966803262,8.242343814495912
399,7.590564896734061,7.580486735990861,7.369316287591107,8.304903155237646,8.284671494254034,8.19276914551474
401,7.611119759478617,7.9364414194167345,7.843682751113482,8.757026287699738,8.404807088823691,8.249433678932615
402,8.379921787391428,8.382897042272022,8.308764876724041,8.297612841515416,8.278456859177993,8.185955061369235
403,7.590070221428486,7.579327230089712,7.367621458627328,8.22118266507028,8.217877227000027,8.11180532498903
404,7.552011789916907,7.5526713181228,7.5519307515036065,8.325930218349518,8.323710308895993,8.298543753994164
405,7.734985631139846,7.858174821235699,7.710742732202735,8.237696224975782,8.196397266061176,8.093630341251146
406,7.602860501988915,7.60268563302897,7.605260112432172,8.283354101225415,8.281339353901906,8.258691252209832
407,7.566624873492328,7.561183891330936,7.384916680931907,8.374659527158897,8.354663140468054,8.282360999257895
408,7.593634934005769,7.5813259028174524,7.370571074274522,8.303018667706802,8.287376276018259,8.172349856063226
409,7.748405251797921,7.749098157007845,7.7505668294399985,8.319550619056624,8.31779543703971,8.287456775292956
410,15.469771268945468,15.420083243876077,15.306524740864852,9.104648816225625,8.99457420593147,8.83744640730393
411,19.51941880464064,19.527073604013115,19.549689570899595,8.350307595095554,8.342704702152778,8.248583223567573
412,10.029107081629748,10.018337581784776,9.99407864476619,8.461402077785236,8.459421089438054,8.438246877575601
413,8.611197227439732,8.611788208838375,8.614262868794626,8.263826238511708,8.263586999683744,8.245765317873996
414,7.517567698784753,7.542045693496014,7.580500896775187,8.278654115582617,8.283512801919986,8.23362783232219
415,7.960471896438895,7.9605193627540975,7.940406607503985,8.385340039309737,8.382817785386719,8.359264420790282
416,8.420539783391089,8.202537604106617,7.812798728420265,8.42421639785327,8.351905368734345,8.19571095620711
417,7.590175135436856,7.583005577501146,7.375089897205615,8.314812687151916,8.296247611137863,8.183887212218782
418,8.05084846431139,8.045784842022137,8.019062424109796,8.27352097774964,8.272158617279702,8.248419617580973
419,7.706586115917288,7.698884564765912,7.5193997862078445,9.317298268581107,9.31633624299944,9.283323345872772
420,8.32367679485051,8.324883806129058,8.327866039621739,8.24186924504911,8.239393437374847,8.206587139045292
421,7.806357687217126,7.671674409442169,7.601025709620931,8.270893549330184,8.389129980886509,8.296175723564764
422,7.687201985792134,7.661869390265559,7.553309878123573,8.310692855891384,8.293967823278356,8.234208224016108
423,7.5949354721831215,7.58506876532991,7.37463955264879,8.227145468349395,8.209859011436006,8.11864092821311
424,7.502527180158719,7.496154319156219,7.404735878171877,8.280014681296034,8.211360652699993,8.102378196233735
425,8.191539117813715,7.923348455184201,7.835060807169754,8.296135271632245,8.282949994319846,8.177931332674515
426,8.267766336961158,8.266985827718406,8.262234777179932,8.29772700699718,8.29603838156214,8.273654114842374
427,21.098544735144664,21.09549607536947,21.08265271623042,8.24898619418814,8.248657787935043,8.231318534417058
428,7.5971408817263955,7.58621578329903,7.374537521400253,8.456399023361174,8.42762283621091,8.312363164459239
429,7.602232071588258,7.589365431362179,7.38043538081123,8.256530990341629,8.227928125659377,8.132342207233746
430,7.664147490483014,7.6316676791486096,7.584639485350346,8.224406076002348,8.227816006740332,8.132000228746206
431,7.581002383317965,7.592428138984272,7.398484725267376,8.222250157249123,8.315610275186073,8.288929828114012
432,7.662238093116067,8.04868623846991,8.37231814308605,8.563104850878439,8.508046924303615,8.370062087618306
433,7.628551637786043,7.604681078378768,7.3930742800978,8.49433070598528,8.309138129874157,8.168619305737117
434,18.73241400324821,18.713894992141103,18.647978216350143,8.269109652366382,8.25301648783875,8.148362606036253
435,7.674903262084627,7.662918956103216,7.537876905443251,8.238389905967237,8.215632821160465,8.119183153568464
436,7.419950743422644,7.421179847211189,7.4259660529338465,8.337772403687946,8.335305316381927,8.3188880258583
437,7.659668309145677,7.637823961749267,7.616293209559186,8.22033032271966,8.194715088823399,8.092691705522437
438,7.699323669297393,7.699244682172593,7.670701941113292,8.346537822119286,8.345623416507369,8.326508104219325
439,14.645477583692504,14.645747414933396,14.646557775542195,8.39638909575704,8.394602454791574,8.371967976349444
440,7.590012236872906,7.5792392545981135,7.367517847457577,8.580445880450503,8.548862855125375,8.453596024546819
441,8.265012311372038,8.137195733729593,7.9205834695507615,8.308016537864773,8.222639458101524,8.117208123842328
442,7.667763615315409,7.665479830716589,7.634832109478388,8.513366072659297,8.51839503984078,8.501826080818837
443,7.590152982469579,7.581605986433994,7.374731159963781,8.619490895784832,8.621003016179914,8.585335186350317
444,7.602954431526831,7.636087720456129,7.639412029146426,8.417270490096266,8.432398508347266,8.384344128500835
446,7.590068226907195,7.579492236382029,7.367891034923952,8.287491323927393,8.286349285216561,8.265320209635169
447,7.59172563591379,7.5840667453356545,7.378235597390003,8.22473817150039,8.221516387637482,8.163448794529069
448,7.596779440946466,7.592939803889955,7.4098391674259565,8.579156125795004,8.552093456059854,8.435145615751347
450,7.59000011784625,7.579239324125978,7.367518731529133,8.22643640300389,8.197204131202627,8.09357801017063
451,7.590566945694015,7.580625986004,7.369598230747885,8.650610231528573,8.649268829355917,8.626989176777657
452,7.590000003614768,7.579237153468291,7.36751581003696,8.273419169229843,8.271058925359258,8.240192376601936
453,16.79494190095056,16.794282871814165,16.78851484336101,8.264316757421605,8.250142849669729,8.140386087791553
454,7.590716916862663,7.575928211943903,7.370576462881589,8.225322580545969,8.207960216973941,8.10610886410891
456,8.060954692080353,8.050182988798637,7.992156748216862,8.374482131444209,8.373231457675315,8.34592915935208
457,7.59000016231236,7.579242289877712,7.367523906632616,8.270010274405891,8.26860446334593,8.247230230257165
458,18.820100217526864,18.874698419364968,19.031956005600097,8.25920669107047,8.23030377402905,8.126617229142992
459,13.131649934353684,13.379937473993563,14.212686203787106,8.490842698558161,8.481345936682617,8.328919356907527
460,7.269781152298344,7.19145392994057,6.98613350127287,8.22663009212758,8.197385132373324,8.096922414021888
461,7.8687757685162145,7.874412188155452,7.898213223885725,8.243641327784719,8.224873197168913,8.115134636935426
462,7.650903976373619,7.657647748207741,7.685025206918947,8.226614109452896,8.22542732288524,8.19551671036283
463,7.553692890410003,7.552754117634378,7.526675787045345,8.685430437902406,8.674663186860931,8.6200779453858
464,7.575496662026179,7.574069994943251,7.462858055482256,8.239511752823079,8.228432165556251,8.141119354551993
465,7.590680186223752,7.585439527443709,7.375554022618052,8.227239661610545,8.194521621252694,8.093691125037635
466,8.337608804692586,8.33369931641477,8.30276098658712,8.51862258652697,8.52059030797191,8.517959650856076
467,7.587636643998003,7.580391477294935,7.426770455945136,8.321354452284822,8.315267379732774,8.28993317995441
468,7.697016731879217,7.730246744721451,7.742624692338925,8.35051152095659,8.340635365567737,8.296822449048753
469,7.777578534397113,7.6775746974373105,7.455904413287101,8.238899040605457,8.360399290371815,8.259380878818174
470,16.873886750570932,16.87379808036759,16.873290737956285,8.322379951822224,8.321493702108748,8.302611957626757
471,20.63793173388464,20.63562194323655,20.6239063621392,8.355267700799665,8.35556212378123,8.281194624541078
472,7.664784790667581,7.663826245508455,7.612277525447669,8.531797772420896,8.48573889510436,8.382136634100673
473,7.635659092375416,7.630588769669537,7.438242228794371,8.222081906427741,8.220213476355154,8.187168763494775
474,7.660024323231034,7.638004832743414,7.61669547639129,8.220162888234535,8.18907075856989,8.08762014329151
475,7.852134487691907,7.851854182577571,7.84848913478168,8.222468280548739,8.222466636927198,8.20629762938702
476,22.719138857623008,22.52858084438943,22.06983598279835,8.27537136719798,8.241121269972002,8.140167049179622
477,10.900357519377934,10.476685297258372,10.386846633604472,8.26455763710468,8.23403416939985,8.136709255729295
478,9.073801832610554,9.066237583233264,8.988638677170666,8.267288715675562,8.248417778656354,8.155121146615656
479,7.526485190094833,7.529613077085216,7.426372128260714,8.247396009414288,8.23970262458615,8.157723994731214
480,7.396209266951944,7.394549256256535,7.379277518770336,8.22094280949272,8.217042359250241,8.151745005746363
481,8.285531567250043,8.286759231029048,8.290079669687941,8.28692480264428,8.277031154796786,8.194573060154992
482,7.59000105059968,7.579298604594013,7.367630858106459,8.728047902520755,8.723921460125293,8.693896389961049
484,7.625460136530499,7.625171357482701,7.497411172795765,8.344014076284534,8.328445732127484,8.217522363138823
485,7.592386267775754,7.57986519417197,7.36780145245346,8.250839563556129,8.362022069226867,8.328087126464794
486,9.113437271080223,9.10874519853392,9.055150731967935,8.390533236524261,8.37609820843178,8.276803022869261
487,7.623124654954728,7.618101885540399,7.436270065401696,8.686332690405889,8.662696321842702,8.584579440144847
488,7.654741735240487,7.671377631355487,7.681610842905561,8.44427189471212,8.41040234639912,8.290001190364324
489,22.679179204733646,23.009948140771925,24.100610812623845,8.23069629426358,8.211898360690753,8.116454478292415
490,12.664501387966768,12.643371028153448,12.552607590562166,8.428595606582212,8.393748085190666,8.293545275833177
491,7.954351938752079,7.952865308784224,7.949933481030422,8.24581786857518,8.227468304777714,8.130926273645937
492,7.621590179352003,7.6083352303701295,7.501069984555426,8.229418079672158,8.207739559742143,8.107313479138913
493,7.833525984974707,7.832326989055119,7.823388623560834,8.254542494857436,8.25402381264085,8.23898306886137
494,7.590002103401042,7.579365236969917,7.367759881257376,8.701526651709457,8.700352944997267,8.681291542032529
495,7.590000355547658,7.579240099598955,7.367521530341701,8.378253862769146,8.35521412001405,8.24198472703447
496,8.145385078583558,8.106075448280977,7.993578363413961,8.30893315303933,8.28600466384758,8.20415708496286
497,17.83107832281209,17.822843102384684,17.786809179518976,8.220057185549598,8.206616539900963,8.096155208191743
498,11.643215442745005,11.645259721590536,11.656493285744132,8.373781266303107,8.372246150589124,8.34331328441349
499,14.692043205329073,14.693484450796491,14.69959751205708,8.239432385238787,8.239758149182,8.2257854610877
500,7.6118642007794435,7.6536562360389855,7.450130550200974,8.267335040936345,8.22074925753199,8.125208908500886
501,7.661281029275657,7.649735470787997,7.614618034898925,8.225749127749033,8.206997867261501,8.098810571811725
502,7.505325247750487,7.517050438625824,7.442724956097469,8.30037395015603,8.26114673859592,8.176057104522348
503,7.985299975781808,7.992837254259523,7.915532620150225,8.248410393773849,8.23197843430167,8.143193481661228
504,7.604997492848618,7.601127672437442,7.430302690800243,8.400299008083822,8.398194682399172,8.379787938530725
505,7.7130211099987935,7.715500193597344,7.716498596557523,8.263420048965722,8.261495455256268,8.243956879053973
506,7.594783020685221,7.582213854830978,7.37438000325737,8.38880807534591,8.571296525061966,8.658869136108033
507,7.864333513514792,7.84858718766236,7.66868234256376,8.318078919108888,8.331154338910217,8.24616525192158
508,8.080277169657787,8.087406239029693,8.080115715650585,8.220874782129618,8.211771063450083,8.107893495701505
509,8.294735328345846,8.302844586780393,8.283536149577188,8.232402290642385,8.197493436427543,8.092157411855297
510,7.612966367902936,7.608759946083077,7.566280063143906,8.238249516091935,8.226851164407636,8.142469868410942
511,17.159338731700487,17.10252945993184,16.90703714063492,8.456385679173225,8.423745456924408,8.316916200572416
512,7.653224221338116,7.643872216766978,7.548395517645545,8.640458823241035,8.640554059325174,8.582532632188757
513,7.669273416913718,7.688190110190192,7.696520365770321,8.314620587907198,8.30066097803938,8.251269157001822
514,9.208128459644431,9.207780435241046,9.206303387375122,8.271941430620593,8.271177148397552,8.254073639301126
515,14.239952510290461,14.009143784004303,13.493730710345154,8.22501359069579,8.19412891147428,8.09227840099871
516,7.638361371595948,7.638726219524599,7.637500066350961,8.254742235633785,8.254575321823607,8.248889574145618
517,7.636777068740432,7.6643194323857635,7.608609953883764,8.221437284053197,8.279774106529999,8.191243761825328
518,8.134682580200126,8.134863120796615,8.130346257768995,8.2705419831651,8.273998393758301,8.270547096348604
519,9.355403674105773,9.275818276675118,9.103183861354513,8.307053183443372,8.321917446194206,8.308397082680013
520,7.614692358198413,7.610206988808746,7.477815824551904,8.250524492419009,8.253007923226255,8.231236547924148
521,8.307481480203098,8.307327598613526,8.299026648738382,8.23271543823217,8.231784598385245,8.212182580319075
522,18.64001604146601,18.632167290961917,18.599091876113583,8.390757636052435,8.384851257003954,8.30403897489216
523,19.914141368706115,19.772368815500432,19.432637790197173,8.243778004492038,8.204996864132438,8.102168620530717
524,7.636382144613234,7.625893455428127,7.434006533516983,8.851633070411292,8.828073547573988,8.725318898303625
525,7.601674039532408,7.59238884803965,7.382785621750253,8.388011028561648,8.364026856152993,8.25311202720053
526,8.536138161712726,8.537012601902262,8.539495915057216,8.289571853935481,8.287346731873885,8.245228700559903
527,7.590027642207285,7.5794135239691505,7.3679095210788095,9.13288832385907,9.110391387896575,9.006986686317498
528,8.014623115913968,8.015913495726393,8.020593858784574,8.410313672020157,8.409471987855854,8.38587468387461
529,7.724164107261274,7.6996584700783455,7.62422182109649,8.297949153784252,8.287033261728505,8.219704256330077
530,14.941420490567868,14.692763056615393,14.231898947546412,8.3721847159599,8.414103251756714,8.336637958088055
531,10.391433172938264,10.391252505758764,10.387854084431336,8.595308457070912,8.594214348413912,8.574105479690894
532,21.527611667943162,21.521453416657327,21.49505753315204,8.393906008160899,8.345253020891974,8.211234149129359
533,16.373425459896715,16.32901613243884,16.187947809325284,8.52181811443542,8.49344147705155,8.413924190862435
534,7.594046322397502,7.593986474196768,7.507558047166216,8.432575390837457,8.432289712473906,8.415388027656498
535,9.405309835266134,9.404963050958022,9.420931842992328,8.225761036944208,8.24949109560062,8.199100739911772
536,7.64458222808227,7.650409235095284,7.651108130718702,8.287460125568732,8.283488795482631,8.244861934790983
537,7.591768248122558,7.581792203916224,7.39093718691975,8.342922870128966,8.333101184652598,8.280351992531708
538,20.88489216239125,20.884841541684896,20.884169995383857,8.74095540487931,8.739437694452477,8.719001363642613
539,11.6288138215612,11.615574199459004,11.470753815477133,8.223604133873136,8.237761183868708,8.180914734984933
540,7.663199347783354,7.637766945503903,7.605849102826669,8.221770740864931,8.21557313298868,8.109322922474822
541,7.5900001477608114,7.579237137111826,7.367515741604167,8.285011784913912,8.262667236350579,8.152979033180006
542,7.626098430082601,7.605187921149451,7.559974654822622,8.519623800839645,8.382888604410933,8.265797823701881
543,13.13518575874321,13.116835411927337,13.037617316801008,8.503968742386144,8.499440023187754,8.466581072722722
544,8.490667783812594,8.487049758883392,8.435736551841876,8.259405209388081,8.242623068085678,8.151671073817617
545,7.517174074942909,7.593642536548528,7.4966283292974865,8.222552327045959,8.267772851614051,8.167843646977332
546,7.590323579016893,7.591580135456256,7.388994813188064,8.32826393630295,8.408481001961633,8.336745123819702
547,22.44510351771201,22.408737299330987,22.095516073396197,8.514776359956777,8.408637839583047,8.23145588292682
548,7.5900000169590305,7.579236993756984,7.3675155438988,8.277468538282816,8.232982145921495,8.131060665080598
549,7.667120781276373,7.657625785003488,7.450748408231527,8.610135903185734,8.50416113270022,8.374860029014044
550,7.268483462708846,7.244051739549394,7.075340609241875,8.225751036261807,8.214403323275826,8.123701296302904
552,7.585273397811439,7.583695566998094,7.435522452913971,8.391855436807168,8.388009943458934,8.337562795702068
553,7.59009146613183,7.579323261952352,7.367597082670579,8.813664754558793,8.545300221399302,8.415588185183482
554,8.743693582847124,8.468697334949804,8.229127874311006,8.239309326479539,8.220563852120918,8.137198093050321
555,7.600659780627989,7.5890460304391745,7.374508970392809,8.378820204356535,8.405298440888636,8.50662027687588
556,7.743627985972272,7.734468107887847,7.666608769076735,8.23945577369999,8.252378792065729,8.209983171754521
557,25.32628656185235,25.331039594907764,25.24166677049062,8.384768876062337,8.324426890943293,8.175768325095623
558,12.18642225716002,12.222285312937617,12.278668103374272,8.57569750931897,8.544210315896379,8.442903619081761
559,7.590158414901406,7.579389835595446,7.367669750333402,9.058125254033664,8.903578082937827,8.720790896578542
560,9.901279717091187,9.858946500361844,9.66046722219867,8.285076273519966,8.265517647293203,8.169346434183812
561,7.5900001988779024,7.579238479619311,7.367517316861078,8.373201641374425,8.36066969290036,8.253536936975133
562,7.5901852173187185,7.579688868708846,7.368158048885888,8.2856953480541,8.269942528487984,8.158503274724803
564,7.352762856163466,7.352453530943162,7.3375115608211345,8.223652660183413,8.22150486018771,8.176974250371748
565,7.722297846934893,7.732700759797802,7.700862530840274,8.246279140458787,8.281975605412246,8.238245772837347
567,7.626645413674763,7.626539762877349,7.6163976698345905,8.623519464572286,8.623080496992802,8.60526588913352
568,7.431551251572122,7.4315527529178365,7.431557480614592,8.222094013867089,8.22032573870795,8.177920924852776
